@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
0.898333,0.140934,0.115289,0.328364,0.242148,0.124381,-0.095474,0.12724,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
1.601562,0.853806,0.276118,-0.090826,0.106029,0.903931,0.849922,0.106244,false
0.700884,-0.84606,-0.540301,-0.233082,-0.878362,-0.448599,0.518515,0.389321,false
0.917526,0.0558,0.105006,0.569508,0.47535,0.182073,0.05312,-0.112244,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.694398,0.088551,0.206162,0.437564,0.174633,0.032985,0.108599,0.002233,false
-0.187589,-0.697227,0.198369,0.492516,0.169871,0.29063,-0.24072,0.4208,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
-3.098702,-3.139464,-0.255532,0.427067,-1.229559,0.047296,0.908646,-0.112799,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.218065,-0.177337,-0.385559,0.104276,-0.028557,-0.080584,0.162569,0.101261,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
1.025995,0.048405,0.014002,0.476693,0.440299,0.237179,0.098969,-0.110382,false
1.722517,0.183518,-1.301067,-0.6375,-0.386618,-0.500901,-0.380003,-0.073271,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.67737,0.698431,0.125493,-0.00669,0.227755,0.926547,0.901609,0.13628,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
1.718227,0.221244,-1.049576,-0.473658,-0.227272,-0.270614,-0.211728,-0.08171,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
1.142136,1.493151,0.631019,-0.233116,-0.145305,0.766534,0.774286,0.279805,false
0.792201,-0.015805,-0.116602,0.289549,-0.042182,-0.208885,0.249043,0.243334,false
0.928678,-0.272037,-0.013734,0.548268,0.234186,-0.089993,0.178161,0.047348,false
1.684705,0.217551,-0.926988,-0.527918,-0.095647,0.08422,-0.409124,0.049804,false
1.784032,0.262214,-1.300693,-0.629914,-0.340389,-0.492945,-0.408599,-0.105934,false
0.987448,1.48194,0.624191,-0.287069,-0.162635,0.892815,0.820293,0.366927,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-3.466215,-0.226555,1.158741,0.661412,0.019417,-0.688652,-0.278342,-0.463009,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.507804,0.577846,1.077713,0.580049,0.052041,-0.091712,-0.494985,-0.127157,false
-0.45176,-1.023562,0.38955,0.023917,0.521229,-0.580662,0.531771,0.082505,false
-2.439625,-1.539422,0.552323,0.134832,0.145203,0.453288,-0.358698,0.143911,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
0.489123,-0.53944,-0.139556,0.32609,-0.278307,-0.351552,0.387964,0.361767,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.06071,0.30387,0.157104,0.4061,0.342817,0.109644,-0.016373,-0.046164,false
1.018765,-0.425512,-0.394678,0.068512,-0.236621,-0.154915,0.312459,0.189236,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
0.041939,-0.329407,0.153234,0.745454,0.317933,-0.068883,0.061468,0.266805,false
-0.573323,-0.174222,0.670654,0.408685,0.351189,0.609691,-0.916921,0.357331,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
0.862253,-0.201956,-0.065459,0.325553,0.167792,0.144872,0.116725,0.156087,false
1.712932,0.123224,-1.281345,-0.623306,-0.447711,-0.578642,-0.351374,-0.053167,false
1.27545,0.13299,-0.258849,0.163099,0.187625,0.118907,0.132537,0.034531,false
0.335059,-0.767621,-0.128915,0.346779,-0.344828,-0.26718,0.543116,0.253435,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.807111,0.056608,-0.089684,0.345016,0.134234,-0.140336,0.035257,0.310657,false
1.209694,-0.151383,-0.565147,-0.06888,-0.291862,-0.38737,0.109257,0.221995,false
-0.07943,-0.723506,0.052788,0.252571,-0.093528,0.315038,0.021445,0.43936,false
-1.871637,-0.51901,0.921092,0.458213,-0.928838,-0.648567,0.07043,0.435052,false
-0.192648,-0.143377,0.40671,1.067014,0.442476,-0.407869,-0.119571,0.035369,false
1.400507,0.188168,-0.459315,-0.017199,0.056561,0.000988,0.060423,0.033114,false
0.401485,-0.91362,-0.207746,0.320331,-0.532689,-0.617904,0.468963,0.490679,false
0.228771,0.522681,0.834998,0.630302,0.187828,-0.231146,-0.375669,-0.077862,false
-1.340389,-0.43936,0.394365,1.189323,0.32487,-0.469081,-0.001107,0.252832,false
0.733405,-0.22178,-0.009113,0.444656,0.283656,0.226114,0.207317,0.016331,false
1.64686,0.254714,-0.576068,-0.03206,0.136731,-0.087991,-0.115666,-0.0452,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
-1.243482,-2.024177,0.164625,-0.829419,-0.156801,2.270017,-1.98258,2.118303,false
0.999418,0.150761,0.036651,0.316675,0.155403,-0.054677,0.003114,0.102208,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.837346,0.278953,-1.689972,-0.956704,-0.508723,-0.627009,-0.717219,-0.132208,false
0.682881,-0.26004,-0.007568,0.332842,0.196006,0.184805,-0.073873,0.34116,false
0.915696,-0.094599,-0.111128,0.341363,0.078271,-0.100935,0.1984,0.149295,false
1.189748,1.201228,0.423411,-0.228489,-0.039312,0.958569,0.906608,0.326477,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
0.308923,-0.129329,0.290689,-0.059763,0.527082,0.184441,-0.134424,0.453636,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
-0.86101,-1.225526,0.10491,0.799371,-0.28633,-0.386167,0.506569,-0.306961,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
-0.987912,-1.081155,0.296583,0.291328,0.324756,-0.008298,0.085772,0.140546,false
0.778733,0.093133,0.198867,0.492352,0.275701,0.034349,0.038532,0.00031,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.832117,0.350088,-1.262655,-0.642969,-0.257024,-0.305388,-0.354527,-0.162336,false
1.197428,0.428052,0.039998,0.22612,0.202358,0.05704,-0.001143,-0.004149,false
