@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,60.666667,4.3333,0
0,0,1,73.5,0.5,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.666667,7.333333,0.6667,0
3,1,0.322222,9.066667,0.6667,0
0,1,0.2,7.9,1.2,0
0,0,0.555556,10,1.3333,0
0,0,0.666667,34,1,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.309524,36.714286,2,0
0,0,0.555556,25,1.8333,0
0,0,0.8,12.6,1.4,0
0,0,0.269231,9.115385,1.3846,0
0,2,0.235294,6.882353,0.9412,0
0,0,1,3.333333,0.3333,0
7,0,0.092,6.8,0.96,0
1,0,0.555556,124,1.25,0
0,0,0.533333,13.2,1,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.35,16,0.875,0
0,1,0.119298,15.526316,1.2105,0
0,0,1,0,1,0
0,1,0.266667,12.2,1.0667,0
0,0,0.666667,16.333333,0.6667,0
0,0,1,11.5,0.5,0
0,0,0.583333,25.666667,0.6667,0
0,1,0.375,12.75,0.75,0
0,0,0.214286,24.928571,1.8571,0
0,2,0.571429,12,1.375,0
0,0,0.236111,36.083333,1.75,0
0,1,0.225,12.333333,1.5333,0
0,1,0.583333,46.333333,4.3333,0
12,1,0.5,4.25,0.5,0
3,2,0.241071,14.375,1.375,0
0,0,0.4,0,1,0
0,1,0.666667,6,0.8333,0
0,0,1,0,1,0
0,0,0,0,0,0
0,1,0.25,14,1.1,0
0,0,1,10.5,0.5,0
0,0,0.466667,32.6,2,0
0,0,0.5,11.333333,1.8333,0
1,4,0.162698,25.931034,1.3793,0
0,1,0.29375,50.176471,2.5294,0
0,1,0.666667,10.333333,1,0
0,0,1,0,1,0
1,0,0.625,3,0.75,0
0,0,1,4,0,0
0,0,0.5,16,1,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.444444,12.333333,1,0
0,0,0.4,0,1,0
0,0,0.625,8,1.25,0
0,0,1,13.666667,0.6667,0
0,0,0.5,0,1,0
1,1,0.666667,50,0.5,0
0,0,0.3125,26.916667,0.8333,0
2,2,0.13986,39.044444,2.2444,1
3,0,0.222222,19.466667,1.8667,1
2,0,0.625,21.125,1.875,1
2,0,0.152778,20,1.5,1
0,1,0.284211,15.9,1.15,1
3,1,0.546875,10.0625,1,1
0,0,1,78.5,0.5,1
1,2,0.24,18.807692,1.3077,1
0,0,0.183333,86.272727,3.1818,1
0,6,0.115625,24.225,2.35,1
0,0,0.416667,74.4,3.2,1
0,3,0.177778,55.592593,2.963,1
0,2,0.192308,63.5,1.7143,1
0,2,0.26087,28.73913,2.1304,1
0,0,0.233333,31.733333,1.4667,1
0,0,0.326087,29.541667,1.625,1
0,2,0.285714,35.571429,0.8571,1
