@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,1
3,0,22,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,0,40,70,2,7,16,0.72,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
2,0,30,1,1,5,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,1
3,0,10,2,0,3,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
1,0,35,72,2,7,4,0.65,1,6,0,0.313725,0,0,26.294118,4,1.1176,1
1,2,26,124,47,4,16,0.875,1,1,0,0.175,0,0,4.411765,1,0.8824,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
1,0,14,78,10,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,1,20,9,5,7,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
2,0,17,0,2,6,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
1,4,17,13,14,1,5,0.9,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
2,0,61,0,1,16,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
2,0,13,0,1,2,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
1,0,19,0,3,3,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
3,1,27,0,1,7,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
3,0,9,1,2,6,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
1,0,6,15,11,0,6,2,0,0,0,0.375,0,0,0,1,1,0
2,1,37,0,2,5,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
2,0,10,15,1,3,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
4,0,8,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
3,0,24,69,0,13,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,0,1,0,17,1,1,2,0,0,0,1,0,0,0,1,1,0
2,0,10,0,1,2,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
1,0,7,1,17,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
