@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,1,2,0.5,0,0,0.666667,0,3.333333,1,0
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,66,0,2,0,0.938889,0.472222,1,4.583333,1,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,0,5,2,0,0,1,0,0,1,0
0,0,5,2,0,0,1,0,0,1,0
2,6,5,2,0,1,0.666667,0,4,0,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,6,22,2,0,0,0.375,0,17,2,0
0,45,57,0.725275,0,0,0.307692,1,18.285714,7,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
0,0,13,2,0,1,1,0,3,0,0
0,0,1,0,0,0.75,0.5,0,17.666667,2,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,0,1,0,2,0,0.6,0,161,13,0
0,234,6,0.591667,1,0,0.32,0,9.08,2,0
0,0,4,2,0,0,1,0,0,1,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,1,4,2,0,0,0.666667,0,0,1,0
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
0,0,2,0.761905,2,0.447368,0.331169,2,73.363636,16,1
