@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.06,41.58,4,5,false
1,1,0.42,17.17,2,1,false
1,1,0.21,30.56,12,8,false
5,7,0.03,69.97,19,22,false
1,3,0.08,29.64,0,10,false
1,2,0.15,18.6,0,0,false
1,1,0.24,34.97,8,5,false
13,2,0.02,54.85,26,31,false
1,1,0.08,100.04,4,8,false
13,6,0.03,37.29,0,1,false
1,1,0.16,13.35,0,1,false
1,1,0.08,50.42,4,6,false
1,1,0.16,21.55,16,10,false
1,1,0.09,38.38,0,2,false
1,1,0.09,15.72,8,8,false
5,7,0.06,55.33,9,23,false
1,1,0.09,32.5,3,3,false
1,1,0.19,76.51,0,5,false
1,1,0.13,8.51,0,0,false
7,2,0.05,15.48,0,1,false
1,1,0.25,8.72,0,0,false
3,1,0.09,26.52,8,5,false
1.4,1.4,1.3,1.3,2,2,false
1,1,0.15,44.12,6,6,false
1,1,0.03,17.47,20,5,false
10,8,0.02,46.29,2,12,false
1,4,0.01,46.69,0,0,false
1,3,0.06,39.65,0,6,false
1,1,0.15,17.2,0,0,false
1,4,0.04,24.55,0,0,false
1,1,0.26,34.26,0,3,false
1,5,0.05,20.42,5,7,false
5,2,0.04,36.38,6,9,false
1,1,0.42,17.17,2,1,false
1,2,0.15,26.32,14,7,false
1,2,0.07,4.54,0,0,false
1,9,0.04,49.99,4,8,false
1,1,0.12,16.82,1,0,false
3,2,0.03,69.75,35,122,false
1,1,0.26,59.46,0,0,false
1,1,0,0,0,0,false
1,1,0.05,135.85,5,10,false
1,1,0.5,9.83,0,0,false
1,6,0.02,34.47,10,57,false
9,6,0.02,35.67,0,1,false
1,1,0.5,9.83,1,1,false
6,7,0.07,36.01,0,3,false
1,1,0.21,8.54,0,0,false
5,7,0.06,43.76,7,8,false
3,1,0.13,19.66,4,3,false
17,3,0.02,28.02,0,3,false
1,2,0.19,17.11,0,0,false
1,1,0.1,27.93,18,11,false
19,22,0.02,129.08,1,10,false
1,1,0.12,12.48,0,1,false
1,3,0.08,65.33,1,6,false
3,4,0.02,67.09,22,41,false
6,6,0.05,27.29,0,3,false
1,4,0.08,33.56,0,0,false
3,3,0.15,12.61,0,0,false
1,1,0.17,14.33,0,1,false
1,2,0.16,10.99,0,1,false
1,1,0.14,14.14,0,1,false
3,2,0.08,24.61,0,1,false
1,1,0.22,6.67,0,2,false
1,1,0.5,9.83,4,1,false
1,1,0.33,13.84,0,0,false
1,1,0.33,13.29,3,1,false
1,7,0.02,47.35,20,21,false
1,1,0.14,27.5,18,11,false
1,1,0.06,85.96,21,48,false
1,1,0.24,27.25,9,6,false
1,3,0.16,36.95,15,7,false
1,1,0.14,15.91,2,1,false
5,6,0.03,50.49,10,31,false
1,1,0.06,49.13,22,11,false
3,2,0.06,23.58,1,5,false
1,2,0.07,20.48,8,7,false
5,2,0.04,18.18,0,1,false
1,1,0.09,28.52,1,5,false
1,1,0.25,9.51,0,0,false
1,2,0.05,15.35,0,0,false
1,1,0.25,23.8,0,0,false
1,1,0.12,13.14,0,2,false
1,1,0.5,17.43,0,1,false
1,4,0.13,35.57,9,6,false
1,1,0.07,598.33,0,1,false
1,1,0.02,32.18,0,7,false
1,3,0.08,15.57,0,0,false
3,10,0.04,81.98,8,19,false
3,2,0.09,14.12,0,1,false
42,43,0.02,116.17,3,16,false
1,1,0.06,38.3,16,17,false
1,3,0.09,17.66,0,0,false
1,4,0.07,20.4,24,6,false
5,4,0.1,44.98,5,13,false
1,1,0,0,0,0,false
11,6,0.03,33.88,0,3,false
1,5,0.1,25.77,0,0,false
1,3,0.04,16.66,0,3,false
1,5,0.06,34.89,10,6,false
3,2,0.05,15.39,0,1,false
1,1,0.11,35.16,2,5,false
5,4,0.07,38.68,0,12,true
1,3,0.02,140.08,20,27,true
21,9,0.02,97.66,23,37,true
1,1,0.5,17.43,0,0,true
6,6,0.06,60.39,5,19,true
1,1,0.5,17.43,0,0,true
5,5,0.05,44.67,9,7,true
9,18,0.02,87.72,50,56,true
