@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.06,4,11,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.16,0,0,0,false
1,0.15,0,2,0,false
1,0.11,0,1,1,false
8,0.03,13,34,9,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.21,0,1,0,false
1,0.4,0,0,0,false
1,0.13,5,4,0,false
3,0.07,0,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.11,0,2,0,false
1,0.13,0,1,0,false
4,0.08,2,6,0,false
1,0.2,0,0,0,false
1,0.5,0,0,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
1,0.23,1,1,0,false
1,0.08,0,1,0,false
1,0.67,21,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,4,0,false
1,0.67,0,0,0,false
1,0.17,1,2,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0.2,0,0,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,0,1,false
1,0.11,1,2,0,false
1,1,0,0,0,false
5,0.05,2,13,0,false
1,0.5,0,0,0,false
8,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.28,0,0,0,false
1,0.21,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.33,1,0,2,false
1,0.67,0,0,0,false
8,0.05,4,3,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
5,0.06,4,2,4,false
3,0.07,1,6,0,false
1,0.22,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0.42,0,0,0,false
1,0.18,1,2,1,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.2,0,1,0,false
1,0.4,0,1,0,false
8,0.07,3,4,0,false
1,0.09,2,2,0,false
1,2,0,0,0,false
1,0.19,0,4,0,false
1,0.4,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.27,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,4,2,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.09,0,1,0,false
1,0.17,0,4,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,6,9,0,false
3,0.07,0,2,0,false
1,0,0,0,0,false
7,0.05,5,6,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,5,4,0,false
1,2,0,0,0,false
1,0.06,3,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.15,0,1,0,false
1,0.1,0,3,0,false
1,0.33,0,0,0,false
1,0.11,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.34,0,2,0,false
12,0.03,11,19,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
3,0.1,1,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
7,0.04,8,28,2,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.06,1,2,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
9,0.03,2,11,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.16,1,0,0,false
6,0.06,1,3,0,false
1,0.1,0,1,0,false
1,1,0,0,0,false
1,2,0,0,0,false
1,0.17,0,3,0,false
1,0.06,0,1,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,1,0,0,0,false
1,0.15,0,1,0,false
1,0.4,0,0,1,false
1,0.4,0,0,0,false
1,0.07,0,1,2,true
1,0.14,0,2,0,true
3,0.11,0,8,0,true
1,0.2,0,0,0,true
1,0.19,0,0,0,true
1,0.27,0,1,0,true
8,0.04,1,8,0,true
7,0.02,9,15,0,true
1,0.11,0,2,0,true
1,0.07,0,2,0,true
1,0.07,2,3,0,true
1,0.07,0,17,0,true
1,0.02,0,5,0,true
16,0.02,9,16,7,true
12,0.03,23,13,0,true
12,0.03,35,11,0,true
1,0.22,0,0,0,true
