@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,6,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,0,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,1,6,2,0.55,163,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
2,0,0,1,21,4,0.535714,570,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
2,0,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,1025,1,3,47,0.86,481,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
2,0,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,2,0,14,3,0.666667,161,1,0,0.6,0.666667,0,0,38,8,2.25,0
3,0,1,3,16,9,0.814286,542,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,30,1,37,3,0.625,620,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
2,0,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
2,0,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
2,0,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
1,18,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
2,0,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
