@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001855,0,0,0,0.123344,0,6,0,1,1,0,0,6,0,3,0,0,5,clean
0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0.000928,2,clean
0.004823,0.002294,0,0,0,0.402685,0.000669,7,0,4,1,0,0,3,0,3,7.21,0.00659,7,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,1,0,0,2.04,0,7,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.002409,0.153661,0,10,6,5,7,0,0,1,0,1,4.11,0,5,clean
0.008467,0.001339,0,3,0.008272,0.564719,0,20,0,1,19,0,0,0,4,0,1.01,0.014664,9,clean
0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,1.02,0,12,clean
0.001371,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0.000894,0,0,0,0.001025,0.114846,0,16,0,1,6,0,0,4,0,4,1.01,0.001111,7,clean
0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,5,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,2,clean
0.003455,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0.002143,11,clean
0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,1.01,0,11,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0.000777,0.002713,2,0,0,0.225042,0.002952,6,1,4,8,0,0,3,1,2,4.07,0,4,clean
0.0007,0.000752,0,0,0,0.142564,0.001305,2,8,3,2,0,0,3,0,3,4.11,0.001775,7,clean
0.000845,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,8,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.122015,0,2,0,3,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
