@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.5,0,5.25,0
2,2,0,0,0.4375,4,0.75,0
0,2,0,0,1,0,4,0
0,0.628571,1,1,0.416667,5,24.875,0
0,0.5,1,1,0.265306,6,27.142857,0
0,1,1,0,0.466667,0,6.666667,0
0,0.472222,1,2,0.4,0,16.8,0
0,0.333333,1,0,0.45,4,36,0
28,0.807692,1,0,0.404762,0,8.571429,0
1,0.422414,1,0,0.4,0,29.966667,0
0,1.269231,0,1,0.833333,0,12.5,0
0,0.916667,1,0,0.225,5,10.727273,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.5,6,15.666667,0
0,0.166667,1,0,0.342857,0,15.714286,0
0,0.5,0,0,1,0,203.333333,0
0,0.666667,1,0,0.45,0,5.25,0
0,0.833333,0,0,0.5,4,14,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,0.833333,1,1,0.361111,12,20.333333,0
2,0.2,1,0,0.4,10,14.5,0
0,0.472222,1,1,0.4,0,16.6,0
0,0,1,1,0.5,0,20,0
15,0.3,0,1,0.345455,4,9.181818,0
0,0.78125,0.25,6,0.269841,20,41.666667,0
0,0.821429,1,0,0.16,6,12.866667,0
0,1,1,1,0.4,6,97.6,0
11,0.821429,1,2,0.348148,0,17.533333,0
0,0.892857,0,1,0.62963,0,37.444444,0
0,0.111111,0,1,0.325,1,4.7,0
3,0.25,1,2,0.366667,14,28.4,0
0,0.5,1,0,0.75,7,57.666667,0
0,2,0,0,1,0,3,0
0,0.285714,1,1,0.270833,5,13.5,0
0,0.375,1,1,0.333333,5,34,0
0,0.333333,1,1,0.4,5,29.5,0
0,2,0,0,0.666667,3,17,0
0,1.456897,0.896552,0,0.5,0,174,0
0,2,0,0,0.75,6,17,0
1,0.625,0.5,1,0.5,4,20,0
0,2,0,0,0.75,7,4,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,6,6.5,0
0,0.5,0,2,0.407407,1,6.222222,0
0,2,0,0,0.666667,0,0,0
0,0.59,1,0,0.261905,0,15.761905,0
0,2,0,0,1,1,2.333333,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,2,0,0,0.833333,6,13,0
0,2,0,0,0.833333,2,19.333333,0
0,2,0,0,0.6,4,29.5,0
0,1,0,1,0.666667,0,13.8,0
1,2,0,0,0.298611,0,1.166667,0
0,0.361111,1,0,0.410256,0,11.076923,0
0,0,0,0,0.833333,0,11.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.75,7,5,0
0,2,0,0,1,4,2.333333,0
0,2,0,0,0.305556,15,60.5,0
0,0.962585,0.166667,2,0.328042,0,43.465116,1
0,2,0,0,0.5,6,116,1
0,2,0,0,0.230769,4,16.65,1
0,0.55,1,4,0.361111,4,86.833333,1
0,1.5,1,0,0.533333,0,108.333333,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,0.784722,1,0,0.218045,0,19.368421,1
3,0.942857,0.8,0,0.339286,0,9.75,1
1,0.382353,1,0,0.916667,0,24.222222,1
0,0.925,0.375,1,0.3,0,36.363636,1
