@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.065866,-0.513488,-0.934458,1.326798,0.156375,0.419822,-0.578587,0.457644,-0.2828,0.627029,-0.259996,0
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
-2.446146,1.462036,-1.158384,-0.909285,0.643374,0.290343,-0.409129,0.383841,0.298408,0.277306,-0.736326,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
0.846847,-0.495748,-1.161835,1.308208,0.305236,-0.30952,-0.647448,0.148456,0.007182,0.204347,-0.018743,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
2.532913,-1.457961,0.86741,-1.183914,-0.85864,-0.055431,-0.476757,-0.320953,0.581685,0.540277,-0.329454,0
2.397849,1.114737,2.029288,-0.530519,-0.760133,-1.669676,1.237215,0.478878,-0.763593,-0.536339,0.025275,0
0.245133,-0.924195,-0.587485,0.664053,-0.153266,0.411319,0.028397,-0.915018,-0.527309,-0.549675,-0.049703,0
0.540529,-0.854318,-0.43812,1.365344,-0.254275,0.442311,-0.540799,0.075969,0.45614,-0.314476,0.247752,0
1.021615,-1.718371,0.527708,-1.480427,0.947608,0.144732,-0.336941,0.161939,-0.717779,-0.267184,0.504671,0
-1.623035,-1.183896,0.752192,-0.779236,4.137325,0.877269,0.370291,0.559687,0.441958,0.646843,-0.089128,0
-2.213724,-1.112363,-4.429735,-4.777594,-0.525355,-0.3044,0.667468,-0.166865,-0.925658,0.709777,1.96271,0
-0.217707,1.659747,0.629575,0.371055,-0.483162,0.264065,-0.240968,0.69075,-0.434471,-0.284472,0.238593,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
-0.882602,-0.394054,-0.482012,0.155489,2.113063,0.732326,-0.652023,0.361241,0.569297,-0.185759,0.445104,0
-0.439595,-0.119116,-0.83294,0.501534,1.514266,0.71456,-0.633639,0.14496,0.781822,0.045038,0.252905,0
-0.310007,-1.418353,0.416051,1.422016,0.943523,0.667358,0.065774,-0.264369,0.154019,-1.08404,0.375447,0
1.932264,0.48535,0.642375,0.540073,-0.938563,0.093827,1.079282,0.179419,0.516775,-0.374931,-0.157051,0
-0.931775,-1.153828,-2.552524,-0.734089,-0.246912,0.342234,0.61489,-0.55008,1.526435,-0.376875,1.403742,0
2.719021,-0.066793,2.22988,-0.943691,-0.722529,-0.123265,1.466383,-0.001526,0.186943,0.064516,-0.628007,0
1.025796,0.821696,-0.885723,1.444202,-0.084481,0.366746,0.991325,0.405891,0.152161,0.145841,-0.071429,0
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
-2.818828,-0.841414,-6.635812,-2.912965,0.21928,0.315518,1.779334,-0.420672,2.331858,0.992412,3.215726,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
1.095846,1.827778,0.016387,1.251756,0.084014,0.627016,0.272267,-0.341501,0.757194,-0.011756,0.050676,0
-0.103206,-0.812562,-1.564943,-0.12648,-0.214991,0.226881,-0.125396,-0.218822,-0.150012,-0.340723,0.18643,0
-3.374876,-0.565791,-3.712852,-1.073868,0.101161,0.130798,0.646438,0.325988,0.346755,0.181535,-0.46019,0
