@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
1.744792,1.565872,-0.73634,-0.202398,-0.757032,-0.13107,0.072786,-0.646775,0.987538,-0.215173,0.639135,-0.239472,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
-1.281929,-1.762737,1.050156,0.344084,-0.53175,1.318388,0.718293,0.303495,0.13242,0.112961,0.101704,0.277717,0
-1.158351,1.156101,-1.874428,-0.55512,0.53591,0.444586,-0.000036,0.882337,0.320582,-0.48997,-0.079905,0.458869,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
-0.376571,-1.201261,1.598054,0.21362,1.723705,1.638368,-2.885871,-0.520006,0.186832,0.324486,0.075486,0.229324,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
-2.409837,0.992385,-1.58986,-0.635168,1.072191,0.074267,-0.432867,-0.478451,0.670491,-0.502922,-0.49632,0.053123,0
-0.604489,-1.845661,0.502316,0.182019,0.370653,0.243299,-0.387392,-0.181904,0.285488,-0.387555,0.13075,0.314855,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
-2.977663,3.928908,4.444411,-2.921568,2.455487,-0.602586,0.144081,1.325357,1.264004,-0.155702,0.834322,-0.3395,0
