@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-4.780974,2.121256,-1.940343,1.773987,0.589398,0.471085,0.255958,-0.741477,-0.220415,-2.331346,0.221768,2.521316,0.714466,-0.009488,1.741872,0.257388,0.044697,0.738713,-0.539256,0.314563,0.122914,-0.261572,-0.917459,0.214474,-0.212894,0.352966,0.218729,-0.826122,clean
1.299961,-1.580199,-1.986582,0.093824,-0.013807,-0.256682,0.25634,0.479652,0.579317,0.217679,0.548045,-0.51884,1.206814,-0.088132,0.574446,-0.577205,1.060756,0.188682,-0.624031,-0.245212,-0.136906,0.056679,-0.106009,0.337772,0.755649,0.108782,-0.041223,-0.012544,clean
2.863822,-0.344284,0.24391,0.523929,0.252735,-0.608615,0.409976,1.012599,-0.114258,-0.008897,0.249877,0.215515,-0.109547,-0.670258,0.176261,0.011546,0.322266,0.023987,-0.15157,-0.204485,0.009664,-0.639266,-0.357245,-0.029787,0.167062,0.144097,-0.131339,0.335671,clean
2.699779,-0.089592,-0.331665,0.761689,0.551296,-0.516306,0.637036,1.127465,0.650809,0.000198,-0.230615,0.187045,1.131392,0.528621,-0.178553,0.084651,-0.276658,0.219062,0.123909,0.547719,-0.593602,0.743786,0.138267,0.651548,0.531604,0.017591,-0.253479,0.252948,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
-12.007873,3.691062,-0.077768,-0.276331,0.08872,-1.031264,0.878222,0.768169,6.097937,-1.207247,-1.240059,1.97543,2.088965,-0.167576,1.880484,-3.79054,-2.558658,-2.461951,0.043439,-0.246755,-0.239202,0.779011,-0.41186,1.126302,0.044722,0.255669,-0.578594,-0.025104,clean
2.654602,-1.64879,0.40757,0.334943,0.160095,-0.993107,0.394251,0.90376,-0.700658,-0.625698,-0.382498,0.239575,-0.100172,0.038772,-0.152527,-0.169047,-0.336412,0.058272,-0.152713,-0.127747,-0.263589,0.000257,0.040124,0.121541,-0.029384,-0.065516,-0.154851,-0.156006,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
1.913436,-0.02104,0.694978,-0.95574,-0.686528,-0.23556,-0.276409,-1.034858,-0.264166,-0.668868,0.087426,0.048932,-0.85444,-0.202888,0.02995,0.039825,-0.125257,-0.015446,-0.196287,-0.065866,-0.041664,-0.165531,0.088773,-0.009331,0.02265,0.02708,0.353272,-0.079695,clean
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
0.450054,1.07529,-0.324805,-0.349538,-1.734945,-0.100582,0.60051,3.089454,-0.290696,0.527094,-0.546071,-1.865873,0.262339,0.249377,-0.331573,0.302427,0.814585,-1.04842,-0.6281,-0.990165,-1.077968,0.139518,-0.395375,-0.003759,-0.581599,0.334808,-0.000089,-0.173109,clean
2.556321,0.161854,0.6803,0.161341,-0.553539,0.599834,-0.069071,-0.591224,0.336572,-0.358535,0.213125,-0.051478,-0.344819,0.427122,0.279206,0.132155,0.135117,-0.010897,0.40277,0.541825,0.282909,-0.38865,0.340251,0.757873,-0.170945,0.170854,0.410471,0.202871,clean
