@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
0,0,0.008453,8,3,0,2.02,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
2,1,0,0,1,0,0,0,2,0,buggy
2,0,0,1,3,0,0,0,0,0,buggy
1,0,0,1,2,0,0,0,0,0,buggy
0,0,0.03587,13,3,1.01,12.19,1,1,0.000461,buggy
0,0,0,0,3,0,0,0,0,0,buggy
3,2,0.00164,4,7,0,2.02,1,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,2,0.000413,6,2,0,1.01,3,2,0,buggy
0,0,0.001104,0,2,2.02,3.1,0,0,0.000831,buggy
0,2,0.000966,3,6,1.01,1.01,1,2,0.000983,buggy
3,0,0,7,2,0,0,0,0,0,buggy
1,0,0.000895,1,2,1.01,1.01,0,1,0.000297,buggy
0,0,0,4,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,92,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
2,0,0,5,3,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,2,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,3,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0.00199,5,5,0,2.03,0,0,0,clean
1,0,0.023538,43,2,0,8.2,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.00199,5,2,0,2.03,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,3,0,0,1,0,0,4,5,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.001237,2,2,0,1.02,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
39,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,6,0,0,0,0,0,clean
0,0,0.001305,27,5,0,2.02,1,2,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,5,1.01,0,0,1,0.000706,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.001175,5,2,0,1.01,0,0,0,clean
1,0,0.002859,10,3,0,1.07,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0.002445,12,2,0,3.19,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
11,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,1,0,0,1,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005456,28,6,0,2.17,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,10,3,0,0,0,2,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001422,2,3,0,2.04,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
1,0,0.002859,7,2,1.01,1.07,0,0,0,clean
0,0,0.000762,7,3,0,1.01,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
46,0,0,0,1,0,0,0,0,0,clean
2,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
4,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,2,0,0,2,0,0,0,3,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
