@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.666667,1
7,1,0.230769,1
0,0,0.5,1
0,1,0.1875,1
0,0,1,1
0,0,0.25,1
0,0,0.666667,1
0,2,0.964286,1
0,0,0.75,1
0,0,0.291667,1
0,2,0.326531,1
0,0,0.625,1
0,0,0.375,1
0,3,0.466667,1
0,2,0.416667,1
0,0,0.666667,1
15,0,0.666667,1
0,0,0.276316,1
0,0,0.5,1
0,1,0.666667,1
6,1,0.666667,1
0,0,0.444444,1
0,2,0.291667,0
0,0,1,0
0,0,0.583333,0
0,1,0.5,0
0,0,0.292308,0
0,0,0.541667,0
0,0,1,0
0,0,0.166667,0
0,0,0.583333,0
0,0,1,0
0,4,0.277778,0
0,3,0.233766,0
0,0,1,0
0,0,0.1875,0
0,0,0.377778,0
0,0,0.666667,0
0,0,0,0
0,7,0.444444,0
0,4,0.444444,0
0,0,0,0
0,1,0.45,0
0,0,1,0
0,0,0.4,0
2,2,0.246753,0
0,0,0.666667,0
0,1,0.338462,0
0,1,0.363636,0
0,1,0.428571,0
0,5,0.214286,0
0,2,0.4,0
0,1,0.444444,0
0,1,0.325,0
2,0,0.5,0
0,1,0.533333,0
0,1,0.326923,0
0,0,0.555556,0
0,2,0.144385,0
0,0,0.5,0
0,0,1,0
