@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,1.01,0,12,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,3.06,0.002771,11,clean
0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,3.06,0,3,clean
0.003137,0,4,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,3.07,0,10,clean
0.000513,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,2,0,2,3.06,0.000829,7,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0.00168,9,clean
0.001371,0.001985,0,0,0.004133,0.516434,0.000331,28,0,2,2,0,0,27,0,14,2.03,0.008288,8,clean
0,0,0,0,0,0.103073,0,3,0,1,2,0,0,0,0,0,0,0,2,clean
0.002291,0.005788,0,1,0.003107,0.794498,0,29,0,3,1,0,1.01,5,0,4,9.27,0.015588,3,clean
0,0.002596,0,0,0,0.117516,0,5,0,1,1,0,0,5,0,5,0,0.003995,4,clean
0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,0,1,2.02,0.000693,1,clean
0.000583,0,0,0,0.00064,0.11457,0,5,0,1,2,0,0,5,0,4,1.01,0.000989,13,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0.000729,2,clean
0,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,1,0,0,5.36,0.002417,1,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.002692,10,clean
0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,1.01,0,6,clean
0.00053,0.002038,2,0,0.002487,0.495106,0.001986,19,0,3,3,0.000498,0,13,0,12,4.08,0.008369,7,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
0,0,0,0,0,0.32437,0,5,0,1,0,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,1.02,0,12,clean
0,0.001922,0,0,0,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,1.04,0,5,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0.00417,0.000264,0,0,0,0.472256,0,15,0,1,29,0,0,7,0,7,1.01,0.003119,12,clean
0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,0,0,0,7,clean
0,0.0006,0,0,0,0.202284,0,3,0,1,1,0,0,3,0,3,0,0.000803,3,clean
0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0.000777,0.002713,2,0,0,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,4.07,0.002246,10,clean
0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0.000526,0,3,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,0,0.005254,9,clean
0,0.003313,0,0,0,0.112153,0,3,1,2,3,0,0,9,0,9,0,0.00094,5,clean
0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0.000547,4,clean
0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,2.07,0.000989,9,clean
0,0,0,0,0,0.107253,0,1,0,1,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,1.01,0,5,clean
0.001766,0,2,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0.00184,2,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,1.02,0,7,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,2.04,0,7,clean
0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,4.06,0.004363,7,clean
0.002009,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0.002417,1,clean
0.002225,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0,0,2,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,9,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,1,clean
