@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,0,5,0,0,0.45,0,4.6,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,0,16,0,0,0.6875,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,23,0,0,0.521739,0,4.521739,1,0
1,0,1,0,0,0,0,0,0,0,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
3,0,0,2,0,0,1,0,306.333333,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
2,0,0,3,0,1,0.444444,0,6.5,1,0
4,0,0,7,0,0,0.428571,0,4.571429,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,0,2,0,0,1,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,0,8,0,0,0.75,0,0,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
1,0,4,5,1,2,0.4,0,5.4,1,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,0,0,17,0,0,0.455882,0,0,1,1
3,0,1,1,0.5,0,0.5,7,13.5,2,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
