@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
30,1,3,18,60,257,13,5,16,0.958418,671,1,14,0,0.2,0,0,20.233333,3,1.1333,1
14,1,100,115,16,85,115,0,11,0.846154,125,0.75,0,0,0.5,0,0,7.642857,1,0.7857,1
6,1,0,4,15,9,2,2,4,0.8,218,1,0,0,0.666667,0,0,34.833333,3,1.1667,1
19,2,0,5,29,141,2,3,17,0.865079,266,0.857143,0,0.407407,0.368421,1,6,12.631579,2,0.8947,1
76,1,0,48,274,1888,4,44,45,0.880784,2248,0.882353,8,0,0.108571,0,0,28.355263,17,1.8421,1
38,2,0,8,87,349,3,5,18,0.888288,1625,0.933333,1,0.23913,0.243421,2,7,41.368421,13,2.3158,1
19,2,0,6,35,93,1,5,17,0.796296,285,0.833333,1,0.407407,0.368421,1,6,13.684211,2,0.8947,1
11,2,0,5,22,49,2,3,9,0.933333,106,0.333333,0,0.578947,0.418182,1,6,8.363636,2,0.8182,1
20,1,0,5,39,0,3,2,19,0.978947,140,0.133333,1,0,0.258333,0,0,5.25,1,0.95,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
19,2,0,4,33,119,0,4,17,0.901235,284,0.555556,0,0.407407,0.460526,1,6,13.473684,2,0.8947,1
14,2,0,6,34,65,2,4,12,0.794872,234,0.666667,0,0.5,0.4,1,6,15.5,2,1.0714,1
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
21,2,0,5,32,148,1,4,19,0.971053,334,0.315789,0,0.37931,0.452381,1,6,14,2,0.9048,1
25,1,0,4,29,0,4,0,24,0.388889,629,1,0,0,0.36,1,1,24.04,9,2.6,0
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
2,2,0,2,3,1,1,1,2,2,10,0,0,0.75,0.666667,1,1,3.5,1,0.5,0
4,1,4,4,5,4,4,0,4,0.333333,46,1,0,0,0.666667,0,0,10.25,2,1,0
2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0
11,2,0,5,21,43,2,3,9,0.85,117,0,0,0.578947,0.418182,1,6,9.454545,2,1,0
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,1,0,5,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
4,1,0,2,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
