@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.766667,0.4,0.6,1
2,0.666667,1,0.21978,1
0,0.666667,0.666667,0.5,1
7,2,0,0.666667,1
0,0.537037,0.666667,0.25,1
3,0.894737,0.5,0.291667,1
0,0.285714,1,0.321429,1
0,0.821429,1,0.35,1
0,0.934343,0.222222,0.221739,1
0,0.545455,1,0.285714,1
0,2,0,0.666667,1
0,0,1,0.833333,1
1,0.690476,1,0.309524,1
0,0.083333,1,0.314815,1
0,2,0,0.583333,1
0,0.609091,1,0.305556,1
0,2,0,0.263636,1
0,2,0,0.666667,1
1,0.466667,1,0.611111,1
0,0.333333,1,0.5,1
0,0.836538,0,0.232143,1
0,2,0,0.321429,0
2,2,0,0.75,0
0,2,0,0.666667,0
0,0.583333,1,0.444444,0
0,0.388889,1,0.34,0
0,1,0,0.4,0
0,2,0,1,0
0,0.85,1,0.388889,0
3,1,0,0.342857,0
0,2,0,1,0
2,2,0,1,0
0,0.90625,0.5,0.25,0
0,0.583333,0.666667,0.5,0
