@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,15,2,8,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
1,3,1936,20,8,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,0
1,0,8,1,1,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
1,1,52,0,0,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,3,17,3,6,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
1,0,1146,12,20,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,0,171,0,2,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
1,0,0,8,2,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
4,0,6,0,3,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,20,1,5,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
4,0,0,20,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,677,7,17,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
2,1,608,2,8,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,3,864,3,7,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
4,1,37,4,2,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,1
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
