@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.939815,0.25,1,0.25731,1,1,38.052632,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
3,1.25,0,1,0.466667,0,0,0.8,1
0,0.861111,0,0,0.183333,0,0,39.846154,1
0,2,0,0,0.75,1,1,6,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,2,0,0,0.266667,0,0,100.6,0
0,0.571429,0,1,0.416667,0,0,16.625,0
0,2,0,0,0.666667,0,0,10.6,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0,0,1,0.583333,0,0,8,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,2,0,0,0,0,0,0,0
0,0.25,0,1,0.533333,1,1,6.2,0
