@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0
1,0.4,8.8,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.357143,11.214286,0
0,0.5,0,0
0,0.317647,6.235294,0
0,0.403846,4.615385,0
0,0.40625,33.5,0
0,0.571429,118,0
0,0.461538,0,0
0,0.4,0,0
0,0.571429,4.571429,0
0,0.194444,77.666667,0
0,0.170833,180.609756,0
0,0.347826,0,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.571429,4.571429,0
0,0.126667,27.933333,0
0,0.666667,4.666667,0
0,0.75,4.5,0
0,0.75,0,0
0,0.5,0,0
0,0.5,38.5,0
0,0.55,16.5,0
0,0.481481,4.611111,0
3,0.118172,15.507246,0
0,0.75,0,0
0,0.375,5,0
2,0.333333,13.5,0
0,0.25,26.142857,0
0,0.5,50,0
0,0.284848,28.617647,0
0,0.307692,27.615385,0
0,0.375,0,0
0,0.7,0,0
0,0.201149,85.366667,0
0,0.5,49.6,1
1,0.194286,61.64,1
0,0.555556,11.666667,1
2,0.2,35.923077,1
0,0.466667,22.2,1
2,0.533333,23.833333,1
0,0.25,81.833333,1
