@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
46,18,18,14,200,1134.49,0.05,21.67,52.35,24586.42,0.38,1365.91,39,0,5,0,19,32,127,73,35,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,false
20,3,1,3,35,151.27,0.17,5.73,26.41,866.35,0.05,48.13,14,0,3,1,9,11,21,14,5,false
65,9,5,2,141,750.39,0.03,35.85,20.93,26903.76,0.25,1494.65,37,18,7,1,23,17,88,53,17,false
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,false
283,37,11,11,634,3665.38,0.01,111.62,32.84,409132.47,1.22,22729.58,211,37,33,0,26,29,385,249,71,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
11,2,1,2,22,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8,0,1,0,6,6,11,11,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
35,7,4,1,86,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20,22,47,39,13,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
13,3,1,2,40,190.2,0.11,8.82,21.56,1677.8,0.06,93.21,9,0,2,0,13,14,21,19,5,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
22,2,1,2,49,240.44,0.12,8.31,28.92,1998.64,0.08,111.04,15,2,3,0,14,16,30,19,3,false
119,35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
33,2,1,2,106,525.14,0.07,15.24,34.47,8000.74,0.18,444.49,21,3,6,0,14,17,69,37,3,false
40,7,4,5,109,580.09,0.05,21.26,27.28,12333.82,0.19,685.21,32,0,6,0,19,21,62,47,13,false
7,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
79,19,8,1,314,1682.27,0.02,51.9,32.4,87317.89,0.56,4850.99,47,15,15,0,20,21,205,109,37,false
10,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,0,0,9,9,16,10,3,false
53,8,1,7,127,743.96,0.07,14.47,51.4,10767.89,0.25,598.22,48,0,5,0,20,38,72,55,15,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
27,11,6,5,114,575.06,0.03,31.54,18.23,18136.54,0.19,1007.59,23,0,2,0,20,13,73,41,21,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
30,8,1,1,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,28,0,0,0,14,16,44,16,9,false
41,4,1,3,104,510.32,0.05,21.71,23.5,11081.16,0.17,615.62,32,0,7,0,16,14,66,38,7,false
25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
33,2,1,2,82,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11,18,53,29,3,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
38,5,1,5,109,602.07,0.09,11.61,51.84,6991.76,0.2,388.43,31,0,5,0,15,31,61,48,6,false
42,5,1,5,62,267.96,0.08,12.83,20.88,3438.81,0.09,191.05,17,20,3,0,11,9,41,21,9,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4,4,6,5,1,false
