@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,8,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,0,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,6,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
1,0,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,16,1,5,7,0.25,87,1,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
3,0,0,0,4,10,0.5,114,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
