@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,1,0.428571,1,1,0
0,0,0.75,0,0,0
0,0,0.466667,0,0,0
0,3,0.253333,1,20,0
0,0,0.4375,1,1,0
0,0,1,0,0,0
0,0,0.303571,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,0.55,0,0,0
0,0,0.433333,0,0,0
0,1,0.75,0,0,0
0,1,0.666667,0,0,0
0,1,0.190789,2,5,0
0,0,0.666667,0,0,0
0,2,0.333333,0,0,0
0,0,0.5,0,0,0
0,8,0.444444,1,1,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,2,0.161111,0,0,0
0,0,0.5,1,1,0
0,0,0.3,0,0,0
0,2,0.257576,1,2,0
0,0,0.183333,0,0,0
0,0,0.314286,0,0,0
0,0,0.666667,1,2,0
0,0,0.777778,0,0,0
0,1,0.666667,0,0,0
0,0,0.339286,1,3,0
0,0,0.189394,0,0,0
0,1,0.261538,1,3,0
1,1,0.375,0,0,0
0,0,0.666667,1,2,0
0,0,0.7,0,0,0
0,0,1,0,0,0
0,3,0.223684,1,1,0
0,1,0.257143,1,16,0
0,0,0.5,1,1,0
3,1,0.22619,0,0,0
0,0,0.5,0,0,0
0,0,0.375,0,0,0
0,2,0.32967,0,0,0
0,0,1,0,0,0
0,1,0.2,1,1,0
0,0,0.5,0,0,0
0,0,0.242857,1,5,0
1,1,0.2,1,2,0
0,0,1,0,0,0
0,1,0.4375,0,0,0
1,1,0.295455,1,3,0
0,0,0.833333,0,0,0
0,0,0.444444,1,1,0
0,0,0.6,1,1,0
0,5,0.416667,1,1,0
0,0,0.311111,0,0,0
0,0,0.75,0,0,0
1,0,0.5,0,0,0
0,0,0.390625,1,1,0
0,0,0,0,0,0
0,1,0.25,0,0,0
0,0,0.6,0,0,0
0,1,0.571429,0,0,0
2,1,0.357143,1,1,0
0,0,0.4,1,3,0
0,0,0.5,0,0,0
0,0,0.176768,1,1,0
0,0,0.666667,1,2,0
0,0,0.533333,0,0,0
2,0,0.666667,0,0,0
0,0,0.375,0,0,0
0,0,0.4,0,0,0
0,0,0.625,0,0,0
0,9,0.37037,1,1,0
0,0,0.484848,1,3,0
2,0,0.25974,0,0,0
0,3,0.327273,0,0,0
32,0,0.377778,0,0,1
0,0,0.311111,1,2,1
0,0,0.309524,0,0,1
0,0,0.75,0,0,1
0,1,0.230769,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,1,1,1
0,1,0.232143,0,0,1
2,1,0.2,1,1,1
0,1,0.4,1,2,1
1,2,0.315789,0,0,1
0,2,0.307692,1,1,1
0,0,0.75,0,0,1
2,1,0.271605,0,0,1
0,3,0.169591,0,0,1
0,0,0.75,0,0,1
0,3,0.128728,0,0,1
0,2,0.252252,0,0,1
