@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,511,0.938063,0.625,4,0.239382,1,6,14.236842,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
1,0,1,2,0,0,0.5,0,0,13,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
1,0,3,2,0,0,0.333333,0,0,104,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
2,0,109,0.81746,0.857143,1,0.368421,1,6,12.578947,0
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
2,0,66,0.805556,0.666667,0,0.4,1,6,9.538462,0
1,0,0,2,0,0,0,0,0,0,0
1,2,0,0.5,1,2,0.458333,0,0,16.5,0
1,0,15,2,0,0,0.583333,0,0,0,0
1,0,6,2,0,0,0.75,0,0,0,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
