@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
2,0,79,0.892857,1,0,0.666667,0.314286,0,0,7.2,4,1,0
4,0,490,0.878906,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.357143,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,1,0,0.291667,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
1,0,1708,0.661111,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
3,0,424,0.86875,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,495,0.90303,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
3,0,4,0.75,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,10,2,0,0,0,0.45,0,0,18.4,2,1,0
2,0,23,0.777778,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
0,0,48,0.840909,1,3,0,0.388889,0,0,9.166667,5,1.25,0
3,0,126,0.782895,1,2,0.75,0.16,1,1,13.55,2,1.05,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
3,4,0,0.5,1,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
