@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.722222,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
0,0.333333,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,1,1,0,0,5,0,0,0
0,2,0,0,0,1,0,0,0,1,1,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,0.638889,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.555556,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
