@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.657951,0.489341,-0.310496,0.211043,-0.249667,-0.010026,-0.272752,-0.184274,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
1.466099,0.432635,-0.493333,0.157838,-0.202414,-0.032355,-0.174847,-0.080065,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
0.928622,0.106047,-0.387376,0.423906,-0.442851,-0.102189,-0.273143,-0.088943,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
0.821947,-0.038765,-0.247045,0.096523,0.304583,-0.227997,-0.324782,0.341413,false
2.326968,0.707337,3.302689,0.62327,-0.114441,0.157576,1.07695,0.525154,false
-0.183439,-0.072503,-0.798854,0.308959,-0.24081,0.158168,-0.243437,0.4776,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.631591,0.443714,0.05096,0.308839,-0.059526,0.131853,-0.233835,-0.217622,false
-2.688582,-4.41365,2.021151,-0.309554,1.357262,-1.113999,0.360023,-1.890132,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.296829,-0.10308,-0.411363,-0.334332,-0.05119,-0.479639,-0.18586,-0.037517,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
2.288107,0.758341,2.201938,0.529901,-0.422324,-0.01712,0.570183,0.300651,false
0.50677,-0.39179,0.073792,0.003312,0.726394,-0.212633,-0.32707,0.287025,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-2.422543,-2.317,-0.092886,-0.592331,-2.604027,1.664315,-0.97655,1.047751,false
1.597812,0.225553,0.145389,0.041075,0.098412,-0.005997,-0.321349,-0.120497,false
-2.609481,-0.499728,-0.889144,-0.390981,0.877501,-0.62168,0.403359,0.720247,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
1.721499,0.360927,0.096047,0.067748,-0.012671,0.051267,-0.260029,-0.096561,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
