@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,28,0,8,0.375,106,1,0,0.466667,0,0,10.333333,0.5556,0
4,0,105,1,15,2,195,0,0,0.32,1,1,12,1.7333,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
4,0,136,0,17,2,96,0,0,0.397059,0,0,4.647059,0.9412,0
1,0,253,0,23,2,23,0,0,0.347826,0,0,0,1,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
2,0,15,1,6,0.740741,393,1,1,0.333333,1,1,53.857143,0.7143,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,406,0,29,2,29,0,0,0.37069,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,153,0,18,2,40,0,0,0.285714,0,0,1.222222,0.9444,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
2,2,18,9,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,1.25,0
1,0,120,1,16,2,16,0,0,0.375,0,0,0,1,0
1,0,55,0,11,2,11,0,0,0.515152,0,0,0,1,0
2,0,33,1,7,0.82,327,0.7,2,0.232323,0,0,27.818182,1.2727,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
3,0,0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,0.8889,0
4,0,171,0,19,2,107,0,0,0.394737,1,6,4.631579,0.9474,0
2,0,0,6,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,8,0
1,0,66,0,12,2,12,0,0,0.354167,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,3,0,3,2,3,0,0,1,0,0,0,1,0
1,0,10,0,5,2,5,0,0,0.7,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
2,0,13,1,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,0.8,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,0,1,5,0.142857,574,0,0,0.520833,0,0,70.375,5.625,0
3,0,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,2.5,0
4,0,171,0,19,2,105,0,0,0.394737,0,0,4.526316,0.9474,0
4,1,2,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,1.2,0
4,0,21,0,7,2,39,0,0,0.428571,0,0,4.571429,0.8571,0
2,0,58,1,8,0.769841,1337,1,3,0.2,0,0,100.230769,1.0769,1
2,0,0,6,6,0.981818,62,0,1,0.375,0,0,7.5,0.8333,1
3,1,3,2,4,0.8,165,0.666667,0,0.611111,3,3,26,1.3333,1
1,0,120,0,16,2,16,0,0,0.645833,0,0,0,1,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
4,0,0,0,1,2,10,0,0,1,0,0,7,0,1
5,0,0,1,1,2,6,0,0,1,0,0,5,0,1
