@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,108,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
1,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
5,0,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,381,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,0,2,22,0,0,0,0,0,0,0,0,0,0
1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
2,0,1,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
3,0,218,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
1,0,75,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
4,0,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
4,0,28,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
4,0,66,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
1,0,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,1,22,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
4,2,8,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
3,8,1313,0.956553,1133,1,2,0.406593,0.195455,0,0,19.127273,10,1.8545,0
2,0,0,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
4,0,3,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,0,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
6,0,6,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
3,0,0,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
4,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
6,0,0,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
6,0,233,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
1,0,11,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
3,0,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,1,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,168,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
4,12,4,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
2,0,1,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
4,0,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,2,124,0.7,575,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,22,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
2,0,27,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
3,2,61,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
2,0,3,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
3,0,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
4,0,129,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
3,0,0,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
4,0,15,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
2,0,1,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
3,0,248,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
2,2,8,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
3,0,12,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
5,0,0,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
4,0,203,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
3,0,9,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
4,0,271,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
3,0,1304,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
