@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
3,1,1,15,2,24,25,21,29,12,12,0.32,7,TRUE
1,1,0,8,0,21,33,0,11,1,1,0,7,TRUE
4,2,2,18,2,25,36,25,25,11,15,0.32,9,TRUE
3,1,1,13,2,21,21,35,27,4,4,0.63,4,TRUE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
3,1,0,16,0,46,76,5,39,7,9,0.03,13,TRUE
1,1,0,6,0,6,6,0,6,1,1,0,2,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
1,1,0,7,1,10,12,3,8,2,3,0.11,3,TRUE
3,1,1,13,1,48,88,41,49,14,16,0.24,18,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,7,0,12,11,0,10,3,3,0,3,FALSE
3,7,0,27,6,1,22,6,2,3,7,0.21,7,FALSE
1,1,0,3,0,11,8,14,9,1,1,0.54,6,FALSE
1,1,0,4,0,8,9,0,7,1,1,0,4,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,40,1,86,119,11,31,4,4,0.05,9,FALSE
1,1,1,6,0,5,1,0,5,1,1,0,1,FALSE
1,1,1,7,1,11,16,10,8,1,1,0.32,4,FALSE
2,1,1,13,0,73,125,28,66,5,6,0.12,8,FALSE
1,1,0,7,0,14,32,12,13,3,3,0.21,7,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
4,4,0,11,0,6,25,1,5,12,12,0.03,14,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
3,1,0,11,0,17,25,0,16,8,9,0,4,FALSE
3,2,0,21,2,31,98,36,38,6,39,0.24,16,FALSE
1,1,0,4,0,2,1,0,3,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,10,0,10,7,3,8,1,1,0.14,1,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
2,1,0,9,0,4,4,0,5,2,2,0,1,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,1,13,1,14,20,16,13,7,8,0.36,3,FALSE
