@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,24,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,66,12,2,12,0,0,0.354167,0,0,0,1,1,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,0,1,2,17,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
3,1936,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,28,8,2,8,0,0,0.354167,0,0,0,1,1,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,0,1,2,10,0,0,1,0,0,7,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,105,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,57,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
0,677,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
0,35,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
0,1,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
3,864,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
