@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,2,0,0,1,1,0,0,5,0,0,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
2,0.865079,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,0.638889,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,2,0,0,0,1,0,0,0,1,1,0
0,1.242424,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0.3125,0.75,1,0,0.583333,0,0,12,3,0.6,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
