@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,0,0.433333,2,21.5,1.5,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
4,0,0,5,0,0,0.45,0,5,0.8,0
4,0,0,21,0,0,0.52381,0,4.714286,0.9524,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
1,0,3,6,0,0,0.35,0,26.166667,2.75,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,11,0,0,0.545455,4,4.545455,0.9091,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
3,0,0,2,0,0,1,0,107,0.3333,0
1,0,16,1,0,0,1,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,1,10,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,1,0,0,1,1
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
