@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.333333,0
0,0.40625,0
0,0.5,0
0,0.488889,0
0,0.545455,0
0,0.75,0
0,0.5,0
0,0.201149,0
0,0.666667,0
0,0.6,0
0,0.5,0
0,0.192513,0
0,0.464286,0
0,0.5,0
0,0.375,0
0,0.6,0
0,0.5,0
2,0.152632,0
0,0.284848,0
0,0.75,0
0,0.233333,0
0,0.5,0
0,0.5,0
0,0.75,0
0,0.347826,0
0,0.571429,0
0,0.571429,0
0,0.45,0
0,0.32,0
0,0.233333,0
0,0.545455,0
6,0.466667,0
0,0.5,0
0,0.75,0
0,0.555556,0
0,1,0
2,0.333333,1
1,0.611111,1
0,0.257937,1
0,0.75,1
0,1,1
1,0.141337,1
0,0.777778,1
