@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,3,0,clean
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,1,0,clean
0,0,0,0,1.04,0,1,0,clean
1,0,0,0,1.03,0,0,0,clean
0,0,0,0,9.6,3,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
0,0,0,0,2.44,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,0,0,14,0,clean
0,1,0,0,4.12,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,2.54,1,3,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,7.77,1,23,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,1,9,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,1,0,0,clean
0,3,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,1,0.001409,clean
0,0,0,0,1.03,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
17,0,0,0,6.95,1,0,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,2.51,0,40,0,clean
2,0,0,0,6.23,1,8,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,2,0,0,1.11,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,1,0,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,1.12,0,1,0,clean
2,1,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0.004395,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,3.58,0,1,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
5,2,0,0,2.14,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,1,0,0,2.09,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,1,0,0,3.71,1,0,0.001409,buggy
5,2,0,0,0,0,0,0.001409,buggy
0,0,0,0,2.72,1,4,0,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,22.31,7,2,0,buggy
0,0,0,0,7.3,1,2,0,buggy
3,0,0,0,0,0,0,0,buggy
4,1,0,0,1.04,0,0,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
0,1,0,0,17.25,3,4,0,buggy
0,0,0,0,1.02,0,2,0,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
1,2,0,0,8.75,1,1,0,buggy
0,2,0,0,0,0,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
4,1,0,0,0,2,0,0,buggy
5,0,0,0,359.48,0,1,0,buggy
10,0,0,0,13.48,7,15,0,buggy
