@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,1,0
1,0,0,1,8,1,1,0.533333,0,35.666667,1,0
1,0,0,0,0,0,0,1,0,3,0,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,3,2,9,1,0,0.6,0,32.333333,8,0
1,0,35,4,3,0.666667,1,0.266667,0,3.3,1,0
2,7,1,7,5,0,0,0.666667,0,19,3,0
2,0,2,0,11,1,0,0.666667,0,46.25,14,0
1,0,1,2,2,0,0,0.75,0,0,1,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,0,2,1,10,1,0,0.333333,0,23.25,4,0
2,0,1,0,8,0,0,0.75,0,22,1,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
2,0,3,0,13,0,0,0.555556,0,41.666667,8,0
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
1,0,378,25,21,1,2,0.111241,0,11.557377,11,1
1,0,13,2,3,1,2,0.4,0,8,3,1
4,0,3,83,0,1,0,0.777778,0,4.333333,0,1
2,0,216,2,29,0.692308,3,0.203571,0,28.107143,17,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
1,0,11,1,16,0.777778,1,0.333333,0,37.833333,13,1
2,0,2,0,9,1,0,0.666667,0,89.25,23,1
