@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
2,0,641,4,24,0.904135,1,0.155263,1,1,10.25641,2,0
1,0,0,22,0,2,0,1,0,0,0,1,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,0
1,0,1,11,1,2,0,0.75,0,0,0,1,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
3,0,62,1,6,0.590909,0,0.354167,1,3,7.166667,3,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
1,0,0,14,0,2,0,1,0,0,0,1,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,0
1,0,1,4,0,2,0,1,0,0,0,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,0
1,0,1,0,0,2,0,1,0,0,0,1,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
2,0,0,3,5,2,0,1,0,0,11,0,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0
6,0,0,0,4,0,0,0.666667,0,0,12,1,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
1,0,0,31,3,2,0,1,0,0,0,1,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1
1,0,6,6,2,2,0,0.583333,0,0,0,1,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
3,0,0,1,1,2,0,1,0,0,4,0,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
