@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
-0.423401,-1.191643,1.133622,1.020737,-1.060305,0.297932,0.959485,-1.553035,-1.161396,1.027311,-0.843715,-0.272914,-0.405659,-0.506678,-0.658778,-0.387423,0.384164,-0.2129,0.546226,-0.498546,-0.051455,0.6668,0.212038,-0.270375,0.109133,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
1.854004,0.667577,0.274596,0.615441,1.131459,-0.557551,-1.2493,-0.96213,-1.149073,-0.272131,0.140382,-0.279347,0.455217,0.240393,0.268639,-0.00155,-0.345456,-0.020584,0.100826,0.334534,-0.003043,-0.233687,-0.036464,0.072479,-0.040661,clean
2.812518,1.985549,0.351906,-0.914342,-0.370901,-0.239892,0.064867,0.358865,0.476108,0.157839,-0.235983,-0.074574,-0.018736,-0.172547,-0.258172,-0.040909,0.285156,0.365869,-0.021404,0.042795,-0.029563,0.240737,-0.090604,-0.120929,-0.05276,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
2.670324,1.38411,0.371413,-0.123503,-0.274039,0.129543,0.502524,1.986633,-0.252838,0.156173,-0.423693,0.298205,-0.562053,0.507092,0.615348,-0.484601,0.173749,-0.129743,-0.426453,0.310211,0.812636,-0.433594,0.611791,-0.416704,-0.321729,clean
3.010078,1.975379,0.247551,-0.812351,-0.167364,-0.081839,0.48966,0.171692,0.49783,-0.048386,-0.014221,0.120475,0.024635,0.200074,0.026228,-0.090209,0.118807,0.032076,0.211193,0.225647,-0.015125,-0.050983,-0.147918,-0.030939,0.052609,clean
3.035564,1.308756,0.130106,-0.49849,-0.108388,0.096056,0.356329,0.466663,0.648518,-0.111608,0.080545,-0.168917,0.293713,-0.071043,-0.171276,-0.089597,-0.152018,0.05364,0.172775,0.185916,-0.079816,-0.027348,0.050007,-0.077215,0.160682,clean
1.526488,1.589643,0.109699,-0.531524,-0.48059,-0.097322,-0.081774,0.516379,1.039491,0.276941,-0.107618,-0.155499,-0.254168,-0.418616,0.013747,-0.020823,0.110836,-0.089223,0.188553,-0.262098,-0.348573,-0.25106,-0.015494,-0.312909,0.058022,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
2.913449,1.992699,0.205921,-0.651497,-0.295364,-0.245249,0.25807,0.257409,0.725292,0.245119,-0.142045,-0.002056,-0.131868,0.138129,-0.166162,-0.005504,0.336452,0.112509,0.048084,-0.260191,0.076766,0.140206,0.0205,-0.013363,0.08433,clean
2.758108,1.539827,1.155819,0.155313,-1.149554,0.327575,0.67677,4.158668,-1.712102,0.641047,-1.115778,-0.650009,-0.468371,-0.82394,0.040259,-0.278216,0.210485,-0.282488,-1.163255,0.404718,1.684606,-0.545351,0.733158,-0.343869,-0.28799,clean
