@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.36,1
0,2,0,0,0.466667,1
0,0.860947,0.846154,0,0.265432,1
0,0.873563,0,0,0.391667,1
4,2,0,0,0.666667,1
0,0.944118,0.352941,0,0.304762,1
0,0.8,0.5,0,0.257576,1
0,0.642857,1,0,0.196429,1
0,0.6875,0.5,0,0.311111,1
0,0.75,0.666667,0,0.307692,1
0,2,0,0,0.200617,1
0,0.090909,0,1,0.316667,1
0,0.715584,0.642857,1,0.173737,1
0,0.857143,0.928571,3,0.137592,1
0,0.9,0.95,8,0.215805,1
0,0.714286,0.5,0,0.234375,1
1,0.484848,1,0,0.366667,1
0,1.142857,0,0,0.325,1
0,0.841751,1,0,0.383929,1
0,0.888889,0.666667,0,0.3,1
0,0.851852,0.333333,0,0.228571,1
0,0.796875,0,1,0.243697,1
0,0.8,1,2,0.541667,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.854167,0.875,0,0.236842,1
0,0.847222,0.625,0,0.305263,1
0,0.9,0.333333,0,0.257576,1
0,0.65625,1,1,0.25,0
0,2,0,0,0.4,0
0,1.5,0,0,0.666667,0
0,0.6875,1,0,0.333333,0
0,0,0,0,0.666667,0
0,0.25,1,0,0.522727,0
0,0.382353,1,0,0.433333,0
0,1.125,0,0,0.259259,0
0,0,1,0,0.32,0
4,0.5,1,0,0.6,0
0,0,1,1,0.6,0
0,0.5,1,1,0.466667,0
0,2,0,0,1,0
2,0.5,1,0,0.5,0
0,1.111111,0.333333,0,0.25,0
0,0.333333,0,1,0.47619,0
