@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,0,0,8,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,0,0.311111,1,2,9.777778,5,1.2778,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25,0,0,5.6,2,1,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
1,1,1,0.261364,0,0,16.583333,4,1,0
1,0,0,0.3,0,0,10.2,2,1,0
1,0,3,0.175926,0,0,4.083333,1,0.9583,0
1,0,0,0.7,0,0,0,1,1,0
1,0,0,0.5,0,0,14.333333,2,1,0
0,1,0,0.5,0,0,13.4,1,0.8,0
1,0,0,0.666667,0,0,25,3,1.5,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
3,0,0,0.533333,0,0,8.333333,1,0.6667,0
0,0,0,1,0,0,8,1,0.5,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,0,1,1,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,0.366667,0,0,0,1,1,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
1,1,1,0.35,0,0,24.5,1,0.875,0
1,7,2,0.444444,0,0,12.666667,2,1,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
3,0,0,0.416667,0,0,21.833333,2,1,0
3,0,0,0.555556,1,3,14,1,0.6667,0
3,0,0,0.666667,1,2,18.5,1,0.5,0
1,0,0,0.375,0,0,3,1,0.8333,0
2,0,0,0.6,1,1,23,4,2,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
2,4,1,0.25,0,0,13.166667,3,1.1667,0
4,0,1,0.4,2,4,11.4,1,0.6,0
1,0,0,0.75,0,0,2.5,1,0.5,0
2,0,5,0.416667,1,1,13,1,0.6,0
0,0,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.625,0,0,8.75,1,0.75,0
1,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,2,0.2,0,0,9,2,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.433333,0,0,7.833333,2,1,0
1,0,1,0.5,0,0,7,2,1.1667,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
4,0,0,0.444444,0,0,6,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.541667,1,2,17.666667,4,1.6667,0
3,0,2,0.388889,1,1,12.142857,1,0.7143,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
3,0,0,0.625,1,3,7.5,2,0.75,0
1,0,0,0.47619,0,0,4,1,0.8571,0
3,0,0,0.5,1,1,44,2,1,0
3,0,0,0.371429,0,0,35.625,6,2.25,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
3,0,1,0.146694,1,2,11,7,1.1778,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
3,0,5,0.155844,1,1,18.272727,13,1.5455,1
3,0,0,0.354167,1,2,5.416667,2,0.8333,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
3,0,0,0.375,1,1,4.5,2,1,1
1,0,1,0.666667,0,0,45.333333,6,2,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
2,0,2,0.136364,0,0,9.423077,3,1.1154,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
3,0,0,0.314286,1,2,6.571429,3,1,1
4,0,1,0.209524,1,1,12.8,2,1.0667,1
