@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0.002793,0.002888,1,0,0,0.00179,0,1.03,0,4.10346,0,0,1.01,1,2,0,4,0,0,9.18766,2.02,0,1.01,4,33,0,4,1,3,0.002601,0,6,0,9,0.002922,0,0.002936,1.01,1.03,7,1.01,1,1,0,0,0,0,1.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,2,0.003227,1.04,0.259133,0.003052,clean
1,0.003085,0,4,0,0,0.016135,0,0,0,9.13821,0,1.01,1.01,1,0,0,15,0.002741,0,9.43975,0,0,3.07,8,51,1,5,3,1,0,0,10,0,38,0.008606,0,0.013498,3.03,1.04,9,3.1,1,6,0,1,0,0,3.03,0.225123,2.02,9,0.012095,0.009791,0.010838,19,4,0.012626,4.26,0.460328,0.003574,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,3,38,0,7,1,1,0,0,21,0,32,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,6,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,132,0,16,1,2,0,0,120,0,36,0,0,0,0,0,2,0,8,1,8,0,0,0,0,0,0,1,0,0,0,9,16,0,0,0,0,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0,0,3,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,1,7,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.043518,0,3,0,0,0,0,2,0,0,0.116244,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
0,0,0.024845,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,1,0,1,0,0,0.121386,1.01,0,0,0,3,1,1,3,1,0.017524,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.02373,0,0.116244,0,clean
0,0.000533,0.001233,2,0,1.04,0.001614,0.000846,1.01,0.000625,5.25012,0,0,1.02,0,0,0,1,0,1.04,9.20025,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0.000751,0,0,1.05,0,1.02,2,4,2,0,1.01,0,1.01,0.151457,0,4,0,0,0.001085,0,2,0.00166,0,0.213663,0.000799,clean
