@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,0.04,6,15,25,false
1,0.07,0,0,1,false
1,0.09,0,0,0,false
1,0.07,8,14,8,false
1,0.05,1,8,12,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
3,0.08,0,6,5,false
9,0.04,19,53,17,false
1,0.11,0,3,2,false
4,0.07,5,10,19,false
1,0.5,0,0,0,false
1,0.16,0,2,2,false
1,0.13,2,1,3,false
1,0.11,0,13,5,false
1,0.11,3,0,4,false
1,0.07,0,0,1,false
1,0.33,0,0,0,false
1,0.07,0,0,1,false
5,0.16,0,0,0,false
1,0.38,0,0,0,false
1,0.16,0,2,2,false
1,0.18,0,0,0,false
1,0.16,0,2,6,false
1,0.04,2,15,40,false
3,0.02,30,19,40,false
1,0.08,0,0,1,false
1,0.23,0,10,4,false
1,0.29,0,3,7,false
1,0.07,0,6,1,false
4,0.04,1,10,4,false
15,0.03,6,100,82,false
1,0.4,0,0,0,false
1,0.07,2,2,6,false
4,0.08,0,0,0,false
1,0.08,5,44,42,false
3,0.04,7,14,20,false
1,0.06,1,19,16,false
1,0.22,1,0,1,false
5,0.04,25,13,40,false
10,0.03,20,119,26,false
1,0.67,0,3,1,false
1,0.07,4,28,39,false
1,0.1,1,9,14,false
1,0.07,3,20,23,false
1,0.05,7,30,31,true
3,0.04,3,29,16,true
1,0.07,0,11,9,true
5,0.08,0,17,9,true
1,0.05,6,14,36,true
