@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,6,17,2,482,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
1,0,0,79,0,10,0.125,145,0,0,0,0.294872,1,1,10,6,1.2308,1
3,0,0,3,9,13,0.583333,359,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
1,0,4,0,15,2,0.333333,356,1,1,0,0.5,0,0,87.75,1,0.75,1
2,0,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,6,9,14,1,4,0.6,31,1,0,0,0.5,0,0,4,1,0.8333,1
1,2,19,26,2,5,0.833333,72,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
1,1,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,0,4,5,1,0.833333,57,0,3,0,0.75,0,0,24.5,1,0.5,1
2,0,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
1,0,78,11,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,2,114,8,10,24,0.846429,1037,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
3,0,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
2,2,108,3,8,15,0.920833,817,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
1,0,0,4,9,0,0.881944,553,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
3,2,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
1,1,67,10,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
1,0,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,0,4,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,0,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
1,0,1,8,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,15,2,8,1,1,30,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,0
4,0,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,3,2,0,2,51,0,0,0.923077,0.666667,1,3,24.5,6,3,0
2,0,34,0,9,5,0.590909,453,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
1,0,0,0,2,2,0,33,1,0,0,0.666667,0,0,14.5,3,1.5,0
1,0,4,5,0,0,1.24359,298,0,0,0,0.444444,0,0,67,4,1.75,0
3,0,4,1,3,2,0.833333,74,0,0,0.777778,0.416667,1,2,17,1,0.5,0
1,0,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,0
1,0,1,0,6,2,2,172,0,0,0,0.5,0,0,85,1,0.5,0
3,0,4,1,4,2,0.75,133,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
