@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
-0.299685,3.659649,-4.233736,3.535382,4.9036,-0.343066,8.935391,0.65546,3.056373,-1.685273,0.056835,0.033023,0
-5.300938,-0.031877,1.745989,-1.495118,0.913605,0.595415,-0.201756,0.171857,0.461639,-0.629791,0.715963,-0.920892,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
-0.271547,-0.968655,0.279376,0.684393,-0.171501,0.066036,0.256977,-0.409569,-0.86732,0.349385,-0.658026,0.355714,0
3.143945,-0.776155,-1.658851,-1.723599,-1.042432,0.044905,0.326685,-1.493767,0.223608,-0.388306,-0.261706,-0.696455,0
-0.973103,-0.980694,0.203398,0.864825,-0.433408,0.016381,0.044775,0.032018,-0.069371,0.68874,-0.168688,0.485629,0
-1.019009,0.74624,1.462375,0.176302,1.871273,0.151577,0.128745,-0.831279,0.23194,0.16688,-1.016892,-0.35686,0
1.382962,0.024626,0.16851,1.263284,-0.439797,-0.298311,-0.238532,-0.74317,0.17076,0.068717,-0.038157,-0.152778,0
-3.934535,-0.746674,0.266267,-0.19152,-1.21372,-0.223295,0.913611,0.270981,-1.317279,0.046752,0.367393,-0.033839,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
0.256401,1.402413,0.743158,1.486171,-0.36516,0.018523,-0.057015,0.124866,-1.117433,-0.400694,0.454571,0.313025,0
2.349775,1.855394,-0.152739,-1.174199,-0.474899,0.360039,0.056811,1.040135,0.24086,0.043541,-0.340664,0.0579,0
1.709676,-0.159968,-0.347569,0.164985,-0.49451,0.215805,-0.194961,-1.189083,0.361664,-0.548842,0.173085,0.020607,0
-1.935578,0.985713,-0.152157,1.527434,-0.922693,-0.082329,1.477977,-0.069592,0.608568,1.924148,1.281953,1.118895,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
1.910126,1.118359,0.654526,2.251651,-0.229598,-0.007949,-0.492208,0.264127,0.214979,-0.91588,0.344871,-0.112193,0
1.025029,1.342641,0.825011,1.382246,-0.028136,0.191972,-0.376149,0.188284,0.407331,-0.704131,0.455083,0.13963,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
-1.819565,-3.224067,0.160007,-0.279552,1.127231,-0.479487,-0.190017,0.709005,-0.367602,-0.24834,0.59524,-0.021817,0
-0.122803,-1.152727,-0.285605,1.015874,-0.426427,-0.085561,0.057637,1.001925,-0.334721,-0.223895,0.358729,0.224063,0
1.415784,-1.12376,-0.850084,-1.967118,0.092123,0.176755,0.24706,-0.154036,0.243288,0.471868,-0.570299,-0.114217,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
1.33997,1.977262,-0.162168,-0.948507,-0.754747,0.22559,0.0964,1.466977,0.557009,0.990605,-1.111714,0.120622,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
-0.381404,-1.642623,-0.350661,0.941862,-0.52453,-0.438342,-0.226762,0.590614,0.245692,0.197703,0.679739,-0.204549,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
1.258935,1.298154,0.608389,1.439056,-0.685484,-0.040092,-0.153063,0.480826,-0.381781,-0.405918,0.089161,-0.089721,0
0.496925,-0.324235,0.225303,0.982191,-0.493832,-0.196538,-0.120258,-1.085787,0.379,0.419158,0.002283,-0.254312,0
1.250531,-0.616124,0.315507,1.58667,0.158163,0.14506,-0.400997,-1.613262,-0.250275,-0.790025,-0.462834,0.014514,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
2.939278,2.175167,-1.095513,-1.245946,0.215877,0.444045,-0.374971,0.52766,-0.31426,-0.710101,0.455667,-0.055802,0
0.960915,-2.621547,-0.775409,1.394479,-0.073255,-0.298116,-0.658136,-0.059834,0.195329,-1.179367,0.583288,-0.180844,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
2.898547,-0.417214,-1.453925,-1.448368,-1.017473,-0.045069,0.342039,-0.984611,0.199246,0.164169,-0.629928,-0.759986,0
0.514373,-0.333853,-0.059225,1.236198,-0.652936,-0.120351,-0.063024,-0.831046,0.307195,1.025374,-0.41821,0.044876,0
1.610424,0.391723,-0.188978,-1.861815,0.17522,0.04347,0.403189,-0.761804,-0.138868,0.840197,0.055034,0.367869,0
-0.492067,-2.786529,-0.398019,0.561519,0.358366,-0.187397,-0.33043,0.513385,0.342126,0.316016,-0.090497,-0.288905,0
1.0543,-0.400795,0.16649,2.016867,-0.113068,-0.160063,-0.654892,0.2158,0.2836,-0.378537,-0.153079,-0.108345,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
1.396095,-0.717459,0.139503,1.784287,-0.259008,-0.228042,-0.402498,-0.342224,-0.423057,-1.129907,0.112889,-0.157477,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
