@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
4,0,45,0,0.844444,0.314815,0,0,9,1,0.7,0
4,0,0,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
3,10,30,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
1,0,9,1,0,0.5,0,0,7.285714,1,0.8571,0
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,39,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,0,0,1,0,0,0,1,1,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
2,0,32,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
3,0,96,1,0.920245,0.359375,1,2,6.25,3,1,0
3,0,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
1,0,0,0,1,1,0,0,6,0,0,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,22,0,0,0.25,0,0,20.875,1,0.75,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,33,0,0,0.22619,0,0,12.6,3,1.1333,0
2,0,125,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5625,0,0,0,1,1,0
2,0,91,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,24,2,0,0.444444,0,0,12.666667,2,1,0
3,0,46,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.416667,0,0,14.666667,5,2.3333,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
