@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
43,85,0.3,TRUE
27,414,0.19,TRUE
24,317,0.31,TRUE
100,194,0.19,TRUE
48,160,0.27,TRUE
0,0,0,TRUE
32,296,0.14,TRUE
33,334,0.28,TRUE
36,476,0.48,TRUE
21,20,0.73,FALSE
6,3,0.75,FALSE
24,22,0.28,FALSE
0,7,0.9,FALSE
19,85,0.61,FALSE
8,16,0.94,FALSE
3,0,5.67,FALSE
47,126,0.63,FALSE
0,0,0,FALSE
57,823,0.58,FALSE
