@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
