@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012941,0.008235,850,1,26,6,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0.005952,0.005952,168,1,2,250,1,0
0.918296,0.001252,0.001252,1198.5,1,30,1430,1,0
0,0.004444,0,225,1,19,19,1,0
0.998266,0.109649,0.01817,798,1,34,27,1,0
0.99357,0.094298,0.02193,228,1,2,34,1,0
0,0.010309,0.010309,194,1,2,137,1,0
0,0.003766,0.003766,1062,1,19,6,1,0
0,0,0.015464,776,1,31,1,1,0
0,0.000633,0.010133,1579,1,20,228,1,0
0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,0
0.946395,0.002541,0.002541,524.666667,1,25,45,1,0
0,0.003676,0.003676,544,1,14,31,1,0
0,0,0,0,0,1,0,1,0
0,0.001835,0.001835,545,0,4,3,1,0
0,0.001942,0.001942,1030,1,16,11,1,0
0,0.001845,0.001845,1084,1,23,334,1,0
0,0.040404,0.020202,99,1,2,0,1,0
0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,0
0,0.012048,0.012048,83,1,4,902,1,0
0.801568,0.025648,0.02747,648.636364,0,24,514,1,0
0,0.004819,0.004819,830,1,18,29,1,0
0,0.005319,0.005319,188,1,9,57,1,0
0,0.004425,0.004425,226,1,14,0,1,0
0,0.00139,0.00139,1439,1,10,317,1,0
0,0,0.00207,483,1,17,25,1,0
0,0.889036,0.34214,757,0,9,62,1,0
0,0.007958,0,754,1,9,51,1,0
0.884615,0.002968,0.002639,1010.666667,1,20,174,1,0
0,0.01171,0.01171,427,1,27,5,1,0
0,0.010309,0.002062,485,1,29,66,1,0
0,0.008434,0.001205,830,0,6,11,1,0
0,0.031414,0,191,1,10,204,1,0
0,0.193548,0,93,0,4,82,1,0
0,0.003812,0.001271,787,1,21,132,1,0
0,0.002809,0.0103,1068,1,19,0,1,0
0,0.033937,0.033937,442,1,5,35,1,0
0,1.792226,0.000463,2161,0,22,207,1,0
0,0.008251,0,606,1,12,107,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0,1.845188,0,478,0,1,0,1,0
0,0.005102,0.005102,196,1,1,0,1,0
0,0.001101,0.002203,908,1,22,140,1,0
0,0.001387,0.001387,721,0,10,1,1,0
0,0,0.001043,959,0,6,5,1,0
0.347817,0,0.05905,389.5,1,24,6,1,0
0,0.125,0,32,1,7,40,1,0
0,0.036585,0.012195,82,1,18,167,1,0
0,0.012077,0.002415,414,1,19,25,1,0
0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,0
0.998001,0.017217,0.010043,348.5,1,14,4,1,0
0,0,0.00277,1083,0,3,3,1,0
0,0.05977,0.032184,435,1,9,7,1,0
0,0.002532,0.002532,395,1,15,254,1,0
0,0.0009,0.0009,1111,1,8,4,1,0
0.88686,0.004075,0.004075,654.333333,1,36,4,1,0
0,0.029703,0.029703,101,1,5,3,1,0
0,0.078947,0.035088,114,1,3,2,1,0
0,0.002667,0.002667,375,1,4,2,1,0
0,0.095238,0.015873,126,1,4,136,1,0
0,0.104575,0.006536,306,1,17,13,1,0
0,0.243333,0.113333,300,1,3,66,1,0
0,0.030151,0,199,1,18,123,1,0
0.661025,0.004049,0.011338,771.75,1,24,422,0.875,0
0,0.013953,0.013953,430,1,11,432,1,0
0,0.005656,0.002262,884,1,33,327,1,0
0,0.001016,0,984,1,23,98,1,0
0.479832,0.018182,0.040404,247.5,1,26,8,0.5,0
0,0.002634,0,1139,1,23,37,1,0
0,0.057143,0,70,1,12,1258,1,0
0,0.00232,0,431,0,2,33,1,0
0,0.425926,0.685185,54,1,17,287,1,0
0,0.005263,0,190,1,15,38,1,0
0,0.005814,0.005814,172,0,6,7,1,0
0,0.002112,0.002112,947,0,6,0,1,0
0,0.006944,0,1008,1,16,9,1,0
0,0.014363,0.019749,557,0,10,87,1,0
0,0.001838,0.001838,544,0,5,0,1,0
0,0.00994,0,503,1,29,10,1,0
0,0.022634,0.006173,486,1,28,1,1,0
0.852423,0.008935,0.004124,970,1,18,27,0.333333,0
0,0.045113,0.03609,665,1,16,211,1,0
1,0.001325,0.001325,755,1,23,6,1,0
0,0.008197,0.008197,122,1,6,145,1,0
0,0.00243,0.00243,823,1,28,246,1,0
0.903214,0.004267,0.00569,468.666667,0,18,829,1,0
0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,0
0,0.002391,0.000797,2509,1,29,214,1,0
0,0.002956,0,1015,1,31,325,1,0
0.836641,0.010616,0.005308,471,1,21,89,1,0
0,0.003215,0,311,1,10,0,1,0
0,0.005181,0,579,0,6,0,1,0
0,0.001305,0.001305,766,0,20,280,1,0
0,0.00241,0.001205,830,0,4,15,1,0
0,0.106383,0.06383,47,1,7,81,1,0
0.918296,0.006677,0.006677,674,1,34,12,1,0
0,0.002119,0.002119,944,1,11,85,1,0
0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,0
0.153742,0.05292,0.001825,822,1,25,2,1,0
0,0.013333,0,75,1,5,2,1,0
0.86317,0.01495,0.013704,481.6,1,34,2373,1,0
0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,0
0,0,0.000938,1066,1,15,104,1,0
0.918296,0.000429,0.006006,1165.5,0,25,131,1,0
0.522559,0.016369,0.008929,336,1,34,468,1,0
0,0.008403,0.002801,357,1,15,0,1,0
0,0.013423,0.013423,149,1,20,376,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0,0,0,0,0,1,0,1,0
0,0.002532,0.002532,395,1,10,1,1,0
0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,0
0,0,0.011538,260,0,3,0,1,0
0,0.036585,0.004065,246,1,24,26,1,0
0.742592,0.012606,0.002639,1137,0,23,140,1,0
0,0.005556,0.005556,180,1,8,79,1,0
0,0.000622,0,1607,1,26,648,1,0
0.119893,0.08427,0.088483,356,1,18,3,1,0
0,0.086093,0.112583,151,1,15,144,1,0
0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
0,0.003663,0.003663,273,1,13,6,1,0
0,0.002307,0.004614,867,1,19,2,1,0
0,0.00369,0,271,1,28,126,1,0
