@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,151,5,18,0.846561,6,0.155844,1,16.818182,1.5455,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
1,0,1,1,9,0.5,2,0.666667,0,50.666667,2,1
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
1,0,43,1,9,0,2,0.257143,0,9.1,1.2,1
3,0,37,3,12,0.692308,1,0.223214,0,9.785714,0.7143,1
1,0,3,11,2,2,0,0.555556,0,0,1,1
1,27,49,29,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
3,0,43,0,13,0.833333,2,0.333333,2,10.4,0.9,1
1,0,189,1,1,0.84127,0,0.171717,0,7,1.2273,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
1,0,0,4,1,2,0,1,0,0,1,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
1,0,1,4,2,2,0,1,0,0,1,1
1,1,12,2,11,0.785714,2,0.321429,0,47,2.125,1
3,0,10,2,7,2,0,0.4,2,8.2,0.4,1
3,0,0,2,8,0.666667,2,0.36,1,25.333333,1.5,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
2,0,28,1,7,2,0,0.347222,1,48.5,3.125,0
2,0,46,1,4,0.75,1,0.338462,2,6.769231,1,0
1,0,26,6,8,0.714286,1,0.301587,0,31.125,1.5,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
5,0,0,1,1,1,0,0.666667,0,9,0.5,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,0
3,0,26,1,9,0.84375,1,0.325,1,7.555556,0.7778,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
1,0,10,0,2,0.714286,0,0.285714,0,22,1,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
1,0,1,6,0,2,0,1,0,0,1,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
4,0,3,0,8,2,0,0.666667,2,15.666667,0.6667,0
0,0,1,1,4,2,0,0.75,0,19,0.5,0
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
4,1,9,9,11,0.333333,1,0.333333,0,6.714286,0.8571,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,0,2,6,0.5625,1,0.333333,0,14.111111,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
1,0,0,3,2,2,0,1,0,0,1,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
2,0,26,2,11,0.857143,4,0.377778,0,16.444444,0.8889,0
0,0,21,1,9,2,0,0.5,0,18.714286,2.2857,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
