@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.444444,1,3,0
0,2,0,0,0.833333,1,5,0
5,0.72,0,1,0.44,0,0,0
0,0.8,0,0,0.444444,0,0,0
0,0.25,0,3,0.555556,0,0,0
0,0.833333,0,1,0.277778,0,0,0
0,0.142857,1,0,0.40625,0,0,0
0,0.694444,0.5,0,0.35,0,0,1
0,0.898496,0.421053,4,0.196429,0,0,1
0,0.666667,0,0,0.555556,0,0,1
8,0.904762,0.875,5,0.201299,0,0,1
