@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,8,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
3,0,0,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
6,5,3,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,2,0.8333,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
1,0,903,1.02381,1326,0,0,0,0.168605,0,0,29.651163,5,1.2791,1
1,0,10,2,198,0,0,0,0.6,0,0,38.6,4,2,1
2,29,3056,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,9,1.5595,1
1,0,0,0.5,155,0,1,0,0.458333,0,0,20.857143,4,1.4286,1
1,0,15,2,6,0,0,0,0.5,0,0,0,1,1,1
1,0,0,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,0
1,1,276,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
1,0,0,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
3,0,119,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,0,0,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
3,0,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
1,0,5942,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
1,0,42,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
1,0,0,2,20,0,0,0,1,0,0,15,0,0,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
3,0,112,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,0
5,0,37,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
1,0,57,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,0,6,2,157,0,0,0,0.4,0,0,38.25,1,0.75,0
2,0,0,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
