@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,16.2,6,1.6,0
3,0,17,0.888889,0.333333,0,0.642857,0.366667,31.142857,10,2.8571,0
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
