@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0,0,0,false
0.04,5,18,false
0.5,0,1,false
0.21,0,2,false
0.03,0,2,false
0,0,0,false
0.31,0,0,false
0.5,1,1,false
0.07,7,9,false
0.19,1,2,false
0.07,0,3,false
0.08,0,11,false
0.08,3,12,false
0.04,0,1,false
0.03,3,16,false
0,0,0,false
0.16,0,8,false
0.11,2,10,false
0.08,0,3,false
0.09,3,0,false
0,0,0,false
0.04,0,5,false
0.22,0,2,false
0.02,0,3,false
0.05,0,2,false
0.08,0,1,false
0.08,1,2,false
0.22,0,4,false
0.05,0,1,false
0.26,0,0,false
0.17,0,0,false
0.04,0,2,false
0.05,0,1,false
0.03,1,4,false
0.29,1,2,false
0.16,0,1,false
0.08,0,0,false
0.17,0,2,false
0.14,2,3,false
0.09,0,1,false
0,0,0,false
0.1,2,2,false
0.04,0,3,false
0.23,0,2,false
0.02,6,30,false
0.03,5,7,false
0.13,1,4,false
0.03,19,14,false
0.13,0,2,false
0.16,15,7,false
0.1,0,2,false
0.13,2,0,false
0.08,0,10,false
0.07,0,5,false
0.01,24,56,false
0.04,0,2,false
0.09,0,4,false
0.03,20,5,false
0.13,0,1,false
0.03,0,2,false
0.13,0,1,false
0.08,5,7,false
0.08,0,0,false
0.04,3,5,false
0.04,0,1,false
0.05,10,28,false
0.04,38,29,false
0.16,0,1,false
0.22,0,0,false
0.09,8,5,false
0.09,0,1,false
0.08,4,6,false
0.5,0,1,false
0.22,3,4,false
0.5,0,1,false
0.08,0,1,false
0.24,2,2,false
0.06,0,1,false
0.03,1,13,false
0.07,0,14,false
0.07,0,2,false
0.04,7,19,false
0.06,0,8,false
0.12,0,3,false
0.08,0,11,false
0,0,0,false
0.19,0,2,false
0.24,0,3,false
0.11,5,3,false
0.12,1,3,false
0.05,12,12,false
0.03,10,9,false
0.07,0,0,false
0.67,0,5,false
0.03,0,3,false
0.07,0,11,false
0.04,0,1,false
0.21,4,7,false
0.5,1,1,false
0.06,7,28,false
0.04,8,15,false
0.12,0,1,false
0.07,1,0,false
0.03,18,80,true
0.15,1,7,true
0.08,25,9,true
0.03,39,32,true
0.5,0,0,true
0.07,1,16,true
0.02,55,55,true
0.1,3,8,true
