@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
1,0,5,1,2,0,0,1,1,0,3,0,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
1,8,4,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,1,5,0,2,0,0,0,1,0,0,1,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,0,2,0,2,0,0,0,1,0,15,0,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,45,26,0,1.111111,0,0,0,0.55,0,0,1,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
