@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.6,4.6,0
0,0.5,0,0
0,0.35,26.166667,0
0,0.75,4.5,0
0,0.35,20.4,0
2,0.144231,62.25641,0
0,0.285714,5,0
0,0,0,0
0,0.6875,0,0
0,0.75,0,0
0,0.45,4.6,0
0,0.307692,27.615385,0
0,0.15035,6.181818,0
0,0.375,0,0
0,0.4,0,0
0,0.666667,5.333333,0
0,0.75,0,0
0,1,0,0
0,0.555556,0,0
0,0.666667,4.666667,0
1,0.4,8.8,0
0,1,0,0
0,0.314286,4.619048,0
0,0.6,0,0
0,0.32,12,0
0,0.416667,4.777778,0
0,0.5,4.666667,0
0,0.7,0,0
0,1,85.333333,0
0,0.206349,0,0
0,0.5,0,0
0,0.555556,0,0
0,0.308571,4.714286,0
0,1,81,0
0,0.403846,6.923077,0
0,0.357143,11.214286,0
1,0.44,50.6,0
0,0.170833,180.609756,0
0,0.520833,70.375,0
1,0.4,7.8,1
0,0.5,3.333333,1
2,0.2,35.923077,1
0,0.5,42.5,1
0,0.555556,18,1
0,0.147959,99.169014,1
0,1,0,1
