@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
1,0,15,1,2,6,0,0,0.75,0,0,1,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
2,0,28,1,2,273,0,0,0.363636,1,33.125,0.875,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
1,0,3,5,1.4375,23,0,2,0.5,0,4,1,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
