@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,0.666667,0,0.5,2,16.2,6,0
2,0,13,0,13,0.6,0,0.4,1,40.5,12,0
1,0,33,7,7,0.5,0,0.222222,0,25.2,4,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
2,0,13,0,13,0.333333,0,0.4,1,14.833333,4,0
1,1,4,2,16,0.5,0,0.444444,0,46.5,1,0
1,0,0,11,3,0,0,1,0,0,1,0
2,0,6,0,12,0.666667,0,0.416667,0,43.2,13,0
1,0,28,1,17,0.666667,1,0.232143,0,22,6,0
1,0,8,9,7,0.5,0,0.35,0,19.2,4,0
2,0,7,2,9,0.666667,0,0.222222,0,29.6,6,0
1,0,0,2,5,0,0,0.6,0,24.4,5,0
1,0,172,13,17,0.714286,1,0.225806,0,16.3125,8,0
3,0,56,3,15,0.909091,1,0.257143,2,35.5,9,0
1,0,30,1,16,0.75,2,0.25,0,22.555556,6,1
2,0,213,2,27,0.714286,0,0.196154,0,20.555556,11,1
