@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.032895,0.046053,152,1,3,1,1,348,0
1,1,1,0,0.007874,0.007874,127,0,4,3,1,2618.416667,0
1,1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,2,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,1,0,0.041667,0,24,1,1,1,1,258,0
1,2,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,2,6,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,2,0.684959,0.158907,0.057692,494,0,7,23,1,2437.816667,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,407.5,0
1,1,1,0,0.018349,0,218,0,1,9,1,802,0
1,1,2,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,1,4,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,1,1,0,0.006601,0.008251,606,0,4,3,1,651,0
1,1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,3,8,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,1,1,0,0.01751,0.001946,514,0,10,0,1,1830.5,0
1,1,1,0,0.000603,0.000603,1658,1,14,4,1,1443.95,0
1,1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,1,1,0,0.124088,0.014599,137,1,6,0,1,1178.004762,0
1,1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,1,0,0.109375,0,64,1,4,0,1,74,0
1,2,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,1,1,0,0.002778,0.002778,360,0,4,6,1,972,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,1,0,0.263158,0.210526,19,0,3,7,1,497.833333,0
1,1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,1,1,0,0.01194,0.008955,335,0,2,22,1,2220.983333,0
1,1,1,0,0.003322,0.003322,301,0,6,93,1,2492.711111,0
1,1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,2,3,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,1,3,1,0,0.006842,292.333333,1,6,297,1,1382.97381,0
1,1,4,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,5,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,1,1,0,0.039216,0.009804,102,1,1,94,1,1432.916667,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,1978.660714,0
1,1,3,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,1,1,0,0.666667,0.825397,63,0,6,123,1,2813.55,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,1,0,0.014799,0.008457,473,1,3,162,1,2374.837562,0
1,1,1,0,0.090909,0,99,1,1,1,1,1064,0
1,1,2,1,0.037267,0.037267,80.5,1,3,9,1,391,0
1,1,1,0,0.003432,0.000686,1457,0,9,8,1,817.5,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,1125.957143,0
1,1,12,0.729817,0.14693,0.059211,38,0,6,90,0.166667,486.316667,0
1,1,1,0,0.051724,0.091954,174,0,4,0,1,995.333333,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,1,0,0.089385,0.005587,179,0,6,116,1,2440.60119,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,2617.416667,0
1,1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,2,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,1,0,0.001563,0.001563,640,0,3,6,1,4286.3,0
1,1,1,0,0.015209,0.003802,263,0,1,1,1,4151,0
1,1,1,0,0.03125,0.003125,320,1,3,14,1,1147,0
1,1,1,0,0.001632,0.001995,5514,0,4,1,1,5461.15,0
1,1,3,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,1762.666667,0
1,1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,1,2,0.991076,0,0.019651,229,0,5,6,1,829.533333,0
1,2,3,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
1,1,1,0,0.003086,0.008377,2268,0,9,0,1,209.5,0
1,1,1,0,0,0,0,0,7,2,1,2481,0
1,1,1,0,0,0,0,0,1,15,1,2000.25,0
1,1,1,0,0.005964,0.035785,503,1,5,0,1,3579.266667,0
1,1,1,0,0,0,40,1,1,0,1,148.333333,0
1,1,1,0,0,0,0,0,8,7,1,2045.716667,0
1,1,2,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,2,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,7,30,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,2477.566667,0
1,1,2,1,0.052632,0.157895,76,0,5,26,0.5,2762.333333,0
1,1,1,0,0.004873,0.001949,1026,1,5,0,1,1525.833333,0
1,1,2,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,3,4,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,2,2,0.950956,0.039863,0.02164,439,1,4,15,1,1769,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,4985.9,0
1,1,1,0,0.418605,0.023256,43,0,2,0,1,2611.428571,0
1,2,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,283.5,0
1,1,1,0,0.000905,0.000905,1105,0,5,14,1,1568.107143,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,3754.75,0
1,1,1,0,0.027027,0.015203,592,0,2,7,1,1775,0
1,1,1,0,0.035714,0.285714,28,0,3,0,1,2229,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,2,1,0.007143,0.007143,140,0,7,39,1,2490.711111,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,1,1,0,0.002635,0.002635,759,0,14,4,1,2249.936508,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,2,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,2,12,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,2503.594841,0
1,2,3,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1206.166667,0
1,1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,1,0,0.028571,0.028571,35,0,10,301,1,252.75,0
1,1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,1,20,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,1886.916667,0
1,1,1,0,0.02069,0.027586,290,0,4,1,1,1435.86811,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,2,4,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,0
1,1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,1,0,0.011494,0.011494,174,1,4,9,1,459.5,0
1,1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,1,0,0.031537,0.003942,761,1,1,0,1,2194.833333,0
1,1,1,0,0.005236,0.007853,382,0,5,1,1,5909.166667,0
1,4,4,1,0.002019,0.002019,495.25,1,14,4,0.25,1268.284127,0
1,1,1,0,0.017647,0.017647,170,0,2,1,1,198.5,0
1,1,1,0,0,0,47,0,1,0,1,1902.666667,0
1,1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,1,0,0.302326,0.093023,43,1,5,38,1,769,0
1,1,1,0,0.012474,0.008316,481,0,5,252,1,708.4,0
1,2,4,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,1,1,0,0.081081,0.027027,74,1,6,375,1,2736.444048,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,0
1,1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,1,4,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,1,0,0,0,0,0,2,8,1,1948,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,3110.094553,0
1,1,1,0,0.02459,0,122,1,2,3,1,552,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,1,0,0.002525,0.002525,396,0,4,0,1,8047.5,0
1,2,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,1,0,0.015101,0,596,0,2,20,1,2072.5,0
1,1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,1,1,0,0.01087,0.01087,92,1,7,0,1,1054.833333,0
1,1,1,0,0.001258,0.108176,795,0,5,4,1,567.566667,0
1,1,1,0,0.104869,0,267,1,3,85,1,1414.916667,0
1,1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,1,0,0.036635,0.017639,737,0,10,1,1,3266.997691,0
1,1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,0
1,3,5,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,4,7,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,1,0,0.058252,0,103,1,3,24,1,827,0
1,1,2,0,0,0,48.5,0,1,0,0.5,1449.5,0
1,1,1,0,0.105263,0.052632,19,1,3,172,1,2819.063889,0
1,1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,1,0,0.000434,0.000434,2303,0,10,21,1,4154.193254,0
1,1,2,0.998001,0,0.016608,572,0,6,0,0.5,2073.166667,0
1,1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,1,0,0.026077,0.002268,882,0,15,0,1,1337.7,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,1,0,0.046512,0,43,1,1,2,1,396,0
1,5,10,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,1,1,0,2.2,0,5,0,2,17,1,407,0
1,1,1,0,0.033613,0.029412,238,0,7,1,1,404.333333,0
1,2,4,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,1,0,0.013889,0.111111,72,0,2,1,1,1006.5,0
1,1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,1,0,0.005042,0.001681,1785,1,9,92,1,2620.68373,0
1,1,4,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,482,0
1,1,2,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,987.883333,0
1,1,4,0.449083,0.303293,0.310225,144.25,1,1,52,1,1541.5,0
1,1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,1,1,0,0.016129,0,434,0,5,18,1,3135.327381,0
1,1,1,0,0.208054,0.013423,149,0,1,5,1,9718,0
1,3,8,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,10358,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,1891,0
1,1,1,0,0.038627,0.038627,233,1,7,0,1,1571.464558,0
1,1,1,0,0.011905,0.011905,84,1,3,31,1,1840.666667,0
1,1,1,0,0.001748,0.001748,572,1,7,26,1,1274.5,0
1,2,4,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,1,0,0.030418,0.022814,263,0,3,0,1,5677.616667,0
1,1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,1,2,1,0.01995,0.024938,200.5,0,2,0,1,6436.083333,0
1,1,1,0,0.4,0.8,5,0,3,1,1,2443.1,0
1,1,1,0,0.060606,0.030303,66,0,2,265,1,2113.166667,0
1,1,1,0,0.108808,0.056995,193,1,9,0,1,527.666667,0
1,1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,1,3,1,0.017751,0.017751,56.333333,0,3,7,0.666667,4484.141667,0
1,2,4,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,148.333333,0
1,1,1,0,0.007053,0.001763,3403,1,7,50,1,2116.916667,0
1,2,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,5,34,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,1,0,0.004444,0.013333,225,0,2,101,1,6786.833333,0
1,1,1,0,0.024125,0.026538,829,0,10,1,1,957.75,0
1,1,1,0,0.001257,0.001257,2386,0,10,20,1,3717.794408,0
1,1,1,0,0.038462,0.016484,910,1,9,1,1,2192,0
1,1,3,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,1,0,0.005422,0.001205,3320,1,7,239,1,1548.833333,0
1,1,1,0,0,0,52,0,1,0,1,2917.433333,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,2927.130952,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,5038.2,0
1,1,1,0,0.241477,0.042614,352,1,4,4,1,2209,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,2407.25,0
1,1,2,0.434973,0.444444,0.128205,58.5,0,4,424,1,1495.830952,0
1,1,1,0,0,0.001195,837,0,12,4,1,1513.35,0
1,3,8,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,3213.617388,0
1,1,2,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,3,5,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,1126.59881,0
1,1,1,0,0.265432,0.074074,162,1,6,6,1,454.835714,0
1,1,1,0,0,0,37,0,1,0,1,1302.316667,0
1,1,1,0,0.020822,0.012814,1873,0,9,84,1,2505.854762,0
1,1,1,0,0.156576,0.146138,479,0,9,55,1,2449.377056,0
1,1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,1,0,0.07377,0.07377,122,0,1,3,1,1606,0
1,1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,1,1,0,0,0.214559,261,0,2,1,1,1362,0
1,1,1,0,0.0016,0.0032,625,0,6,4,1,188.5,0
1,1,1,0,0.004329,0,231,0,1,0,1,323,0
1,1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,2,3,0.987817,0.018135,0.025907,128.666667,0,1,21,1,1938.617857,0
