@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.79798,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,42.25,1,0.75,0
6,0,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
2,0,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
7,0,0.5,1,1,0.993939,0.466667,0,0,70.4,4,1.8,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,0.5,1,0,0,0.5,0,0,25.6,3,2,0
1,0,0.873333,1,1,0,0.16,0,0,5.653846,3,1.1923,0
2,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
8,0,0.933333,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
1,0,0.751701,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
1,0,2,0,0,0,0,0,0,496,0,0,0
2,0,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,0.458333,1,0,0,0.384615,0,0,7.307692,2,1,1
1,0,0.6875,0.833333,0,0,0.333333,0,0,31,10,3,1
1,0,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
