@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.833333,0,0,4.5,0,0,0
3,0,1,0.333333,1,1,10.916667,2,1,0
0,0,0,0.4375,0,0,19,6,2.25,0
1,1,5,0.35,0,0,9.8,3,1.2,0
1,0,0,0.555556,0,0,0,1,1,0
3,0,0,1,0,0,3,0,0,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
2,0,0,0.6,1,1,23,4,2,0
3,0,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.44,0,0,5.8,1,0.6,0
3,0,0,0.371429,0,0,35.625,6,2.25,0
4,1,0,0.75,0,0,1.5,1,0.5,0
1,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
3,0,1,0.359375,1,2,6.25,3,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
3,0,0,0.4,1,1,6,1,0.8,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0.625,0,0,0,1,1,0
5,0,1,0.291667,1,1,7.875,2,0.75,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,1,0.25,1,1,4.625,1,0.875,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
4,0,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,3,0.333333,0,0,17.615385,1,0.8462,0
3,0,0,0.375,1,1,14.5,1,0.5,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
3,0,1,0.3,0,0,5.6,1,0.6,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
6,0,0,1,0,0,12,0,0,0
4,0,1,0.35,1,2,10.9,3,1.2,0
1,0,0,0.833333,0,0,3,1,0.6667,0
5,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,0.5,0,0,10,2,1,0
3,0,1,0.314286,1,1,11.875,2,0.875,0
1,0,2,0.4,0,0,7.285714,1,0.5714,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0,0,0,0,0,0,0
2,0,3,0.392857,1,1,16.25,3,1,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,1,1,0.27619,0,0,8,2,1,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0.4,0,0,17,4,1.5,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0.5,0,0,11.5,1,0.75,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0.311111,0,0,7.2,3,1,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,2,0.233766,1,1,8.75,2,0.8333,0
4,0,1,0.232143,1,1,33,1,0.7778,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
4,0,0,0.3,1,1,10.642857,5,1.2857,1
4,0,0,0.466667,2,4,5.8,1,0.6,1
1,0,0,0.3875,0,0,15.65,30,2.5,1
3,0,2,0.146853,1,2,9.5,3,1.0769,1
4,0,1,0.4,1,2,12.833333,1,0.8333,1
2,2,1,0.213675,1,1,24.769231,2,0.8462,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
1,0,0,0.5,0,0,0,1,1,1
2,0,6,0.105469,0,0,7.3125,2,1,1
2,0,0,0.36,1,1,5,1,0.6,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
1,0,0,0.333333,0,0,15.111111,3,1,1
