@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009042,553,1,2,16,0.5,0
0,0.022321,0,224,1,21,54,1,0
1,0,0.009901,101,0,9,602,0.5,0
0,0.005882,0.005882,170,0,5,19,1,0
1,0.009693,0.003231,309.5,1,9,533,1,0
0.970951,0.003686,0.000921,1628,1,30,2,1,0
0,0.001139,0,2633,1,33,1,1,0
1,0.005464,0.005464,183,0,21,324,1,0
0.203074,0.039449,0,798.5,0,23,36,1,0
0,0.064982,0.00361,277,1,2,40,1,0
0,0.001785,0.000892,2241,1,22,5,1,0
0,1.132948,0,173,0,1,0,1,0
0,0.015385,0,910,1,21,14,1,0
0,0,0.019651,458,1,34,1,1,0
0.485461,0.005081,0.014228,492,1,20,170,1,0
0,0,0,0,1,1,0,1,0
0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,0
0.995727,0.008108,0.003604,555,0,6,4,1,0
0,0.055556,0.092593,54,1,3,195,1,0
0,0,0.001733,577,1,6,0,1,0
0,0.003698,0.001233,2434,1,28,101,1,0
0,0.008969,0.00299,669,1,19,312,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0,0.008152,0,368,1,9,324,1,0
0.918296,0.002823,0.000565,885.5,1,16,21,1,0
0.898059,0.00987,0.008312,962.5,1,21,55,1,0
0,0.004785,0.001595,627,1,12,15,1,0
0,0.4,0,15,1,13,554,1,0
0,0.003367,0.003367,297,1,10,3,1,0
0,0.02381,0.011905,84,1,6,20,1,0
0.985228,0.009642,0,363,1,30,342,1,0
0.88686,0.004075,0.004075,654.333333,1,36,4,1,0
0,0.023364,0,214,1,19,0,1,0
0,0,0,0,0,5,74,1,0
0.997294,0.04446,0.05928,708.5,1,25,91,1,0
0,0.004024,0.003018,994,1,16,91,1,0
0,1.792226,0.000463,2161,0,22,207,1,0
0.952609,0.005599,0.016365,1161,1,37,374,1,0
0,0.013793,0.013793,145,1,1,46,1,0
0,0.000767,0.012279,1303,1,20,497,1,0
0.900101,0.148649,0.322072,222,0,9,475,1,0
0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,0
0,0.004464,0.004464,224,1,19,16,1,0
0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
0,0.01164,0.002116,945,1,11,125,1,0
0,0.001887,0.001887,1060,1,18,3,1,0
0,0.013423,0.013423,149,1,20,376,1,0
0,0.001684,0.001684,1188,1,23,21,1,0
0,0.018041,0,388,0,5,0,1,0
0,0.001627,0.001627,1229,1,24,8,1,0
0.740766,0.019864,0.009409,765.2,0,24,261,1,0
0,0.039409,0.004926,203,1,18,2,1,0
0,0.003215,0,311,1,10,0,1,0
0,0.019883,0.016374,855,1,19,10,1,0
0,0.006329,0.006329,158,1,8,164,1,0
0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
0,0.001387,0.001387,721,0,10,1,1,0
0,0,0,0,0,9,0,1,0
0,0.030303,0,33,1,17,496,1,0
0,0.066667,0.066667,15,0,4,0,1,0
0,0.000742,0.000742,2697,1,35,3,1,0
0,0.003003,0.003003,333,1,15,19,1,0
0,0.018519,0.018519,54,0,3,18,1,0
0,0.014218,0,422,1,17,69,1,0
0,0.001938,0.001938,516,1,2,1,1,0
0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
0.660086,0.221402,0.134686,180.666667,1,18,32,1,0
0.954434,0.00178,0.000254,1966.5,1,31,16,1,0
0,0.00463,0.002315,864,1,19,133,1,0
0,0.001912,0.001912,523,0,6,2,1,0
0,0,0.021978,637,1,5,0,1,0
0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
0,0.002924,0,342,1,15,104,1,0
0,0.026968,0.025867,1817,1,19,35,1,0
0,0.001139,0.001139,878,1,19,27,1,0
0,0,0,10,0,1,0,1,0
0,0.011647,0,601,1,11,1,1,0
0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,0
0.673864,0.035887,0.035197,483,1,14,198,1,0
0,0.018717,0,374,0,4,17,1,0
0,0.050847,0.012712,236,1,7,8,1,0
0.413817,0.007546,0.008202,1524,1,30,4,1,0
0,0.032353,0.005882,340,1,29,152,1,0
0,0.004819,0.004819,830,1,18,29,1,0
0,0.001149,0.001149,870,1,21,0,1,0
0,0.006135,0.006135,163,1,2,0,1,0
0,0.004651,0,215,1,21,0,1,0
0.918296,0.001471,0,2039,1,33,0,0.5,0
0,0.004082,0.004082,245,1,27,9,1,0
0,0,0,47,1,1,0,1,0
0,0.007533,0.00565,1062,1,18,21,1,0
0,0,0,0,0,22,1564,1,0
0,0.001506,0,1328,1,12,0,1,0
0,0.000965,0.000965,1036,1,16,8,1,0
0,0.010246,0,488,1,11,87,1,0
0.942631,0.006579,0.003947,456,1,35,1137,1,0
0,0.002634,0,1139,1,23,6,1,0
0,0.007707,0.003854,519,1,12,17,1,0
0,0.010512,0.009198,761,1,19,21,1,0
0,0.005556,0.005556,180,0,10,317,1,0
0,0.045872,0.013761,654,1,6,3,1,0
0,0.014706,0.014706,136,1,2,59,1,0
0,0.002653,0.002653,754,1,19,0,1,0
0,0.000965,0.000965,1036,1,16,25,1,0
0,0.005086,0,983,1,23,81,1,0
0,0.021678,0.01049,1430,1,6,97,1,0
0,0.018583,0,861,1,7,13,1,0
0,0.008596,0.002865,349,1,7,60,1,0
0,0.001043,0.001043,959,1,6,1,1,0
0,0.010526,0.002339,855,1,16,5,1,0
0,0.001563,0.001563,640,1,23,163,1,0
0,0.00578,0.00578,173,0,17,324,1,0
0,0.010638,0.005319,376,1,10,29,1,0
0,0.005882,0.002353,850,1,11,51,1,0
0,0.000393,0.000393,2544,1,37,393,1,0
0,0.001912,0,523,1,15,247,1,0
0,0.012048,0.012048,166,1,19,35,1,0
0,0,1.44,25,1,1,1,1,0
0,0.001151,0.000767,2607,1,33,2,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0,0.029412,0.005882,170,1,2,5,1,0
0,0.002304,0.002304,434,1,9,115,1,0
0,0.015789,0.008772,570,1,25,4,1,0
0,0.005181,0,579,0,6,0,1,0
0,0.025618,0,1132,1,8,2,1,0
0.970951,0.002608,0.003911,383.5,1,31,4,1,0
0,0.006098,0.006098,164,1,17,239,1,0
0.982141,0.008906,0.008906,524,1,24,49,0.666667,0
0,0.00444,0.000888,1126,1,16,6,1,0
0,0.002304,0.002304,434,1,24,2,1,0
0,0,0.00211,474,1,17,5,1,0
0,0,0,9,0,2,0,1,0
0,0.004975,0.004975,201,0,16,318,1,0
0,0,0,101,1,1,0,1,0
0,0.004348,0.005797,690,1,19,8,1,0
0.498028,0.131004,0.008734,229,1,15,690,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.013333,0,75,1,5,2,1,0
0.890492,0.24,0.28,12.5,1,12,174,1,0
0,0.118881,0.157343,286,1,10,9,1,0
0,0.000868,0.000868,1152,1,9,10,1,0
1,0.016,0.008,125,1,4,0,0.5,0
0,0.034063,0.019465,411,1,23,23,1,0
0,0.00767,0.004794,1043,1,29,4,1,0
0,0.030303,0.030303,33,1,4,247,1,0
0,0.016901,0.016901,355,1,9,20,1,0
0,0.002208,0.002208,453,1,13,298,1,0
0,0.008982,0.001497,668,1,2,0,1,0
0,0,0,0,0,1,0,1,0
1,0.001384,0.001384,722.5,1,17,3,1,0
0,0,0.001916,522,1,15,194,1,0
0,0.005714,0,350,0,3,92,1,0
0.653301,0.426801,0.477149,107.583333,0,20,3645,1,0
0,0.006378,0,1568,1,17,26,1,0
0,1.957303,0,1335,1,1,0,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.010327,0,581,0,13,10,1,0
0,0.002695,0.002695,371,1,6,3,1,0
0,0.000962,0.000962,1040,1,17,43,1,0
0.998196,0.012436,0.016825,683.5,1,36,0,0.5,0
0,0.018519,0.018519,108,0,2,78,1,0
0,0.007614,0.005076,394,1,21,0,1,0
0,0.005263,0.005263,190,0,10,2,1,0
0,0.009901,0.009901,101,1,5,29,1,0
0,0.005226,0.001742,574,1,21,1,1,0
0,0.006711,0.006711,149,1,19,194,1,0
0,0.007092,0.007092,282,1,5,17,1,0
0,0.026699,0.014563,824,0,17,16,1,0
0,2.304348,0,23,0,1,0,1,0
0,0.000873,0.000873,1145,1,14,3,1,0
0,0.016299,0.002876,1043,1,30,54,1,0
1,0.001257,0.001257,795.5,1,8,486,1,0
0,0.2,0.1,10,0,1,0,1,0
0,0.005682,0.002841,352,1,10,48,1,0
0,0.004378,0.000876,1142,1,10,1,1,0
0,0.009074,0.000756,2645,1,37,236,1,0
0,0.048387,0.012545,558,0,15,85,1,0
0,0.036496,0.014599,137,1,11,435,1,0
0,0.001873,0.001873,534,0,8,1,1,0
0,0.002577,0.002577,388,1,4,8,1,0
1,0.002083,0.002083,480,1,26,283,0.833333,0
0,0,0.014493,345,1,11,1,1,0
0.77935,0.020305,0.01269,197,1,19,89,1,0
0,0.003876,0.003876,1032,1,30,22,1,0
0,0.027273,0.027273,110,1,8,57,1,0
0,0.05,0.05,20,0,1,19,1,0
1,0.123311,0.069257,592,0,2,30,0.5,0
0,0.005656,0.002262,884,1,33,327,1,0
0.956616,0.406393,0.03653,73,1,8,98,1,0
0,0.014191,0.002838,1057,1,12,7,1,0
0,0.014085,0.014085,71,1,19,1,1,0
0,0.078947,0.035088,114,1,3,2,1,0
0,0.010819,0.010819,647,1,21,6,1,0
1,0.013889,0.013889,72,1,2,161,1,0
0,0.001145,0.001145,873,1,12,204,1,0
0.952684,0.226415,0.169811,17.666667,1,2,63,1,0
0,0.028846,0,208,1,16,225,1,0
0,0.041176,0.011765,340,1,15,5,1,0
0,0.001027,0,1948,1,20,73,1,0
0,2.030303,0,33,0,1,0,1,0
0,0.090909,0.090909,11,1,4,565,1,0
0,0.002956,0,1015,1,31,325,1,0
0,0.005842,0,1027,1,14,2,1,0
0,0.008,0.004,250,1,8,1,1,0
0.577004,0.009416,0.009793,1327.5,1,34,364,1,0
0.668011,0.144585,0.037855,475.5,1,17,17,0.75,0
0,0.002012,0.001006,994,1,24,22,1,0
0.591673,0.001233,0.001644,1216.5,1,24,6,1,0
0,0.002242,0.002242,446,1,18,1,1,0
0.811278,0.005274,0.003165,474,1,27,506,1,0
0,0.002708,0.002708,1108,1,31,23,1,0
0,0.071429,0,28,0,2,0,1,0
0,0.052632,0,57,1,1,15,1,0
0,0,0.018056,720,1,32,1,1,0
0,0.044643,0.008929,112,1,3,369,1,0
0,0.010597,0.003854,1038,1,11,14,1,0
0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
0,0.047749,0.061392,733,1,1,0,1,0
0.99403,0.011921,0.003506,713,1,15,2,1,0
0,0.018779,0.003521,852,1,11,80,1,0
0,0.003091,0.002061,1941,0,20,49,1,0
0,0.000411,0.000411,2431,1,28,91,1,0
0,0.004695,0.004695,213,1,20,43,1,0
