@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
39,624,0.3,FALSE
37,453,0.26,FALSE
100,134,0.54,FALSE
54,409,0.36,FALSE
4294967289,97,0.17,FALSE
9,17,0.88,FALSE
9,17,2,FALSE
58,23,1.42,FALSE
13,4,0.96,FALSE
47,179,0.35,TRUE
98,42,0.31,TRUE
19,196,0.36,TRUE
43,85,0.3,TRUE
97,589,0.32,TRUE
36,476,0.48,TRUE
29,118,0.38,TRUE
54,1488,0.32,TRUE
20,191,0.16,TRUE
35,309,0.46,TRUE
