@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0.009143,1.01,0,0.001953,0.00026,2.03,0,6,0,2.06,0,16,0,1,11,0,0,28,0,0,4,0,0,0.003117,0.001486,7,2,0.125841,clean
0.007987,0,0.007725,0.019631,0,0,0,0,0,0,0,15,0,2,3,0,0,21,0,0,14,2.04,0,0.008318,0.001026,11,5,0.215324,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,2,0,0,0,11,0,1,3,0,0,45,0,0,3,0,0,0,0,7,8,0.000405,clean
0.00629,0,0,0,0,0,0,4,0,1.01,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0.000783,0,0,1,0,0,0,0,24,0,1,2,0,0,666,0,0,23,0,0,0.009052,0.001486,9,6,0.056803,clean
0.008253,0,0.002598,0,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0,0,0,3.07,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0.000717,clean
0.002436,1.01,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,11,0,1,3,0,0,300,0,0,17,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,5.5,0,0.000616,0.00208,0,137,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.017081,clean
0,0,0.004118,0,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0,0,3.06,0,0.01413,0.005867,19,16,0.113984,clean
0,6.18,0,0,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0,1,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
